(101.79443198311124, 100)152
(102.02675851106108, 100)153
(101.5165501780298, 100)154
(101.42442627275128, 100)155
(101.89153439153439, 100)156
(102.38285410010648, 100)157
(101.77248677248679, 100)158
(101.66710770044986, 100)159
(101.81264884890183, 100)160
(101.27648374786156, 100)161
(101.42255005268704, 100)162
(101.70499603489294, 100)163
(101.66270783847982, 100)164
(101.54150197628456, 100)165
(101.30486358244364, 100)166
(101.59588499076762, 100)167
(101.51755080496174, 100)168
(101.41086497890295, 100)169
(101.92002118644068, 100)170
(101.6116248348745, 100)171
(101.86360031720855, 100)172
(102.0440668967348, 100)173
(101.95870831127581, 100)174
(102.5, 100)175
(101.90753742217514, 100)176
(101.29168314221693, 100)177
(101.81073222310336, 100)178
(101.41123714059616, 100)179
(102.0675944333996, 100)180
(101.61056105610561, 100)181
(101.82660489741895, 100)182
(101.4364786505008, 100)183
(102.02568515821528, 100)184
(101.46341463414633, 100)185
(101.3570487483531, 100)186
(101.78500595001984, 100)187
(101.75716739331484, 100)188
(101.66402535657686, 100)189
(102.01538053566694, 100)190
(101.6116248348745, 100)191
(102.11015262110153, 100)192
(102.34934961507831, 100)193
(101.58583322320602, 100)194
(101.66204986149583, 100)195
(101.19453924914674, 100)196
(101.75600739371534, 100)197
(101.5289310662976, 100)198
(101.65016501650165, 100)199
(101.85062789160607, 100)200
(101.64820675105484, 100)201
(101.5295358649789, 100)202
(102.12455185234364, 100)203
(101.70364500792394, 100)204
(101.25082290980909, 100)205
(101.38285262741998, 100)206
(101.76991150442478, 100)207
(101.86507936507938, 100)208
(102.2694094226941, 100)209
(101.62440570522979, 100)210
(101.96130400212034, 100)211
(101.610348468849, 100)212
(101.9737713604451, 100)213
(102.1742012461885, 100)214
(101.98517734250926, 100)215
(101.3175230566535, 100)216
(101.86631369953672, 100)217
(101.70477071494646, 100)218
(101.74303446454509, 100)219
(101.85234188938873, 100)220
(101.58374026659628, 100)221
(102.12314225053078, 100)222
(101.89028420356907, 100)223
(101.54598308668074, 100)224
(101.66336633663367, 100)225
(102.35184693064043, 100)226
(101.9184969568669, 100)227
(101.75531212881087, 100)228
(101.5165501780298, 100)229
(101.98438946950654, 100)230
(101.38194261647801, 100)231
(101.73051519154558, 100)232
(102.13499535870575, 100)233
(101.78571428571429, 100)234
(101.79490563547579, 100)235
(102.01618251757527, 100)236
(102.31413751828703, 100)237
(102.44485782620248, 100)238
(101.82539682539684, 100)239
(101.75531212881087, 100)240
(101.42311239952564, 100)241
(101.75995765515418, 100)242
(101.73051519154558, 100)243
(101.47620930539078, 100)244
(102.44518272425249, 100)245
(101.15774240231548, 100)246
(101.63523671370169, 100)247
(102.02890863280733, 100)248
(101.19579500657032, 100)249
(101.6895459345301, 100)250
(101.71707832518824, 100)251
(102.21632382216325, 100)252
(101.26415591256256, 100)253
(101.77342509264162, 100)254
(101.06452884741753, 100)255
(101.73097251585621, 100)256
(101.98281559814937, 100)257
(101.318391562294, 100)258
(101.82636315510852, 100)259
(102.06732043466738, 100)260
(101.62504954419343, 100)261
(101.49076517150398, 100)262
(101.7706131078224, 100)263
(101.43704680290047, 100)264
(101.36968260239694, 100)265
(101.54353562005278, 100)266
(101.59714889123548, 100)267
(102.00238695133272, 100)268
(101.6092863738293, 100)269
(101.7175320385784, 100)270
(102.1456953642384, 100)271
(102.11948602463903, 100)272
(101.47698799947251, 100)273
(101.43610013175228, 100)274
(101.46187277755828, 100)275
(102.20510095642933, 100)276
(101.81145048261273, 100)277
(101.01023353450537, 100)278
(101.47835269271383, 100)279
(101.06285264400998, 100)280
(102.39489089941458, 100)281
(102.02541699761714, 100)282
(101.66226912928761, 100)283
(101.55529194675101, 100)284
(101.63523671370169, 100)285
(102.20451527224435, 100)286
(101.542518127884, 100)287
(101.63804491413474, 100)288
(101.75577557755776, 100)289
(101.28828710398318, 100)290
(101.39675846620108, 100)291
(102.11155378486056, 100)292
(101.72937293729373, 100)293
(101.610348468849, 100)294
(101.38339920948616, 100)295
(101.77131526768008, 100)296
(101.65081880612784, 100)297
(101.47698799947251, 100)298
(101.94650423728812, 100)299
(101.55488206614837, 100)300
(102.07699431141685, 100)301
(101.77319041947864, 100)302
(101.11680462488502, 100)303
(101.5183522577238, 100)304
(101.46302886516409, 100)305
(101.0751278353219, 100)306
(101.61354318211878, 100)307
(101.9872813990461, 100)308
(102.29686670207117, 100)309
(101.5013828526274, 100)310
(101.68999207816213, 100)311
(101.6516913319239, 100)312
(102.17708748174698, 100)313
(101.74395560840271, 100)314
(101.58311345646439, 100)315
(101.73074382349056, 100)316
(101.85332274291765, 100)317
(101.30348913759052, 100)318
(101.67568280775828, 100)319
(101.63934426229508, 100)320
(101.59757063638764, 100)321
(101.61077369949828, 100)322
(101.69133192389005, 100)323
(101.81121099947119, 100)324
(101.94393017720179, 100)325
(101.2348922753547, 100)326
(101.6774534407608, 100)327
(101.40956395731789, 100)328
(101.26415591256256, 100)329
(102.01324503311258, 100)330
(101.9169751454257, 100)331
(102.24465400451587, 100)332
(101.26282557221785, 100)333
(101.47718280137168, 100)334
(101.15652516756472, 100)335
(102.04054591228304, 100)336
(101.6776750330251, 100)337
(101.9581899973538, 100)338
(102.13499535870575, 100)339
(101.50118514616803, 100)340
(102.02675851106108, 100)341
(101.23798235216645, 100)342
(101.3835814995388, 100)343
(102.16209046292612, 100)344
(101.38194261647801, 100)345
(101.90602250165452, 100)346
(101.39565503620804, 100)347
(101.1826544021025, 100)348
(101.52933421226106, 100)349
(102.23137202815778, 100)350
(101.36878125822584, 100)351
(101.6101359377062, 100)352
(101.5049504950495, 100)353
(101.43402183923166, 100)354
(101.78665960825833, 100)355
(101.8244315177155, 100)356
(102.00212145319544, 100)357
(101.86236956808877, 100)358
(101.80013236267374, 100)359
(101.42236270248914, 100)360
(101.35633394785357, 100)361
(101.78359096313913, 100)362
(101.675903932436, 100)363
(101.80013236267374, 100)364
(101.40863612427594, 100)365
(101.6101359377062, 100)366
(101.62569389373513, 100)367
(101.98622881355932, 100)368
(101.4756258234519, 100)369
(101.63739601214841, 100)370
(101.73005810882198, 100)371
(101.38412865805431, 100)372
(101.5295358649789, 100)373
(101.86163189860049, 100)374
(101.78429817605077, 100)375
(101.74441654552662, 100)376
(101.71685155837295, 100)377
(101.83959767072525, 100)378
(101.46457316268638, 100)379
(101.72982965799552, 100)380
(101.65016501650165, 100)381
(101.5301411423295, 100)382
(101.71730515191545, 100)383
(101.44755888932755, 100)384
(101.85430463576161, 100)385
(101.82370820668693, 100)386
(101.48801685541216, 100)387
(101.43875395987327, 100)388
(101.75670320961567, 100)389
(101.83692348354698, 100)390
(101.61290322580645, 100)391
(101.89353813559323, 100)392
(101.6391275611368, 100)393
(101.98438946950654, 100)394
(101.54435058078143, 100)395
(101.46322172422884, 100)396
(101.51855275320216, 100)397
(102.01324503311258, 100)398
(101.79537953795379, 100)399
(102.25314777998675, 100)400
(101.74418604651162, 100)401
(101.2254578995915, 100)402
(102.48670212765956, 100)403
(101.38449367088607, 100)404
(102.01511335012593, 100)405
(101.34440490312376, 100)406
(102.11183424093504, 100)407
(101.87905253407436, 100)408
(101.79941783540619, 100)409
(101.37004347253327, 100)410
(101.18218836201235, 100)411
(102.13245033112582, 100)412
(101.55549696809915, 100)413
(101.5151515151515, 100)414
(101.73051519154558, 100)415
(101.90677966101694, 100)416
(102.38821812392197, 100)417
(102.01191264063533, 100)418
(101.7859505225559, 100)419
(101.61141196671512, 100)420
(101.62462026152424, 100)421
(101.77201798466012, 100)422
(101.78264888419385, 100)423
(101.59588499076762, 100)424
(102.61124433786304, 100)425
(102.04081632653062, 100)426
(102.21779548472776, 100)427
(102.4442082890542, 100)428
(102.23137202815778, 100)429
(101.47913365029055, 100)430
(101.94624652455978, 100)431
(101.9042581327691, 100)432
(101.61119915478078, 100)433
(101.36842105263159, 100)434
(101.94444444444444, 100)435
(101.48978246539222, 100)436
(101.66490486257928, 100)437
(101.70364500792394, 100)438
(101.70432025366627, 100)439
(101.70342004489633, 100)440
(101.58144438587243, 100)441
(101.44622666316066, 100)442
(101.65234633179115, 100)443
(101.56950672645742, 100)444
(101.9350563286945, 100)445
(101.78359096313913, 100)446
(101.83959767072525, 100)447
(101.1975259902619, 100)448
(101.29032258064517, 100)449
(101.33122446289705, 100)450
(102.06485771012575, 100)451
(101.88104384686714, 100)452
(101.11636459154188, 100)453
(101.6492941021243, 100)454
(101.18405472964083, 100)455
(102.06869115501924, 100)456
(101.15698133052852, 100)457
(101.92103868574458, 100)458
(101.89303680169446, 100)459
(101.7061235286338, 100)460
(101.97246491924807, 100)461
(101.36860113172787, 100)462
(100.82439152054435, 100)463
(101.58186132349064, 100)464
(102.16295116772822, 100)465
(101.43610013175228, 100)466
(101.13053766267913, 100)467
(101.54353562005278, 100)468
(101.89353813559323, 100)469
(101.55693363240532, 100)470
(101.95974576271188, 100)471
(102.11043270507035, 100)472
(101.71912192541654, 100)473
(101.79917978568594, 100)474
(101.63523671370169, 100)475
(101.81073222310336, 100)476
(101.42292490118577, 100)477
(101.82515540272449, 100)478
(101.6774534407608, 100)479
(101.58123599947292, 100)480
(101.70567235224118, 100)481
(101.49037193352679, 100)482
(101.67834016122637, 100)483
(102.16151704018037, 100)484
(101.30211758516376, 100)485
(101.67944988098387, 100)486
(101.71707832518824, 100)487
(101.31492439184747, 100)488
(102.59584664536739, 100)489
(101.97298728813561, 100)490
(101.66512488436634, 100)491
(102.0140453160196, 100)492
(101.92078420982912, 100)493
(101.69110846875414, 100)494
(101.83935424110096, 100)495
(101.88104384686714, 100)496
(101.94341618191433, 100)497
(101.77108115252446, 100)498
(101.66139240506327, 100)499
(101.05193951347796, 100)500
(101.64842410655413, 100)501
(101.82515540272449, 100)502
(101.35579834145058, 100)503
(101.70432025366627, 100)504
(102.05243644067797, 100)505
(101.8085808580858, 100)506
(101.743264659271, 100)507
(101.58353127474267, 100)508
(101.85111728150206, 100)509
(102.19007167507299, 100)510
(102.10623923698503, 100)511
