(102.01084799576662, 100)96
(101.66226912928761, 100)97
(102.08084824387011, 100)98
(102.4717607973422, 100)99
(101.75600739371534, 100)100
(102.02810180275716, 100)101
(101.89178462759624, 100)102
(101.36842105263159, 100)103
(101.26133228222308, 100)104
(101.62419120559882, 100)105
(101.69066173556993, 100)106
(101.73418056658721, 100)107
(101.85356811862837, 100)108
(101.56847238697772, 100)109
(101.42405063291139, 100)110
(101.28947368421052, 100)111
(102.14541120381406, 100)112
(101.41086497890295, 100)113
(102.10847367723115, 100)114
(101.67678901505151, 100)115
(101.49076517150398, 100)116
(101.50356106568188, 100)117
(101.62311955661126, 100)118
(101.5431284621472, 100)119
(101.59462308908805, 100)120
(101.87681734073487, 100)121
(101.75925925925928, 100)122
(101.66446499339496, 100)123
(101.73051519154558, 100)124
(102.12173451796846, 100)125
(101.01182654402103, 100)126
(101.85307743216413, 100)127
(102.16151704018037, 100)128
(102.36639191704334, 100)129
(102.14711729622265, 100)130
(101.89429063452114, 100)131
(101.2102078400421, 100)132
(102.03865501720942, 100)133
(102.06677265500795, 100)134
(101.62397676260893, 100)135
(101.32947216006319, 100)136
(101.94470168011641, 100)137
(101.85479597244303, 100)138
(101.82491404390372, 100)139
(101.38248847926266, 100)140
(101.95767195767196, 100)141
(101.83716627015596, 100)142
(101.58457678595009, 100)143
(101.63739601214841, 100)144
(102.02514890800795, 100)145
(101.65190960750627, 100)146
(101.47718280137168, 100)147
(101.90627482128673, 100)148
(101.9042581327691, 100)149
(101.6358839050132, 100)150
(101.65081880612784, 100)151
(101.77201798466012, 100)152
(101.50455325326647, 100)153
(101.6776750330251, 100)154
(101.2898131087128, 100)155
(101.08881017971926, 100)156
(101.33017252732779, 100)157
(101.48978246539222, 100)158
(101.50395778364117, 100)159
(101.7316589557171, 100)160
(101.48860492688712, 100)161
(101.30263157894736, 100)162
(101.75670320961567, 100)163
(101.66468489892985, 100)164
(101.23537915626231, 100)165
(102.29992023398033, 100)166
(101.54211150652432, 100)167
(101.6525647805394, 100)168
(101.48880105401844, 100)169
(101.98780811025709, 100)170
(101.70364500792394, 100)171
(101.15926755368201, 100)172
(101.55796144705572, 100)173
(101.94470168011641, 100)174
(101.79751519957706, 100)175
(101.40733920820728, 100)176
(102.28662589736773, 100)177
(101.34210526315789, 100)178
(101.79727765296683, 100)179
(101.91951284087898, 100)180
(101.87805845787594, 100)181
(101.65081880612784, 100)182
(101.71707832518824, 100)183
(102.08250431091655, 100)184
(101.79656538969617, 100)185
(101.81216931216932, 100)186
(101.9732485763475, 100)187
(101.36860113172787, 100)188
(101.87830687830689, 100)189
(101.76967776016905, 100)190
(102.12060967528164, 100)191
(101.9184969568669, 100)192
(101.67656765676567, 100)193
(102.02595338983052, 100)194
(101.38303477344573, 100)195
(101.41030710425727, 100)196
(102.14939631152977, 100)197
(101.82370820668693, 100)198
(102.0416279994697, 100)199
(101.58394931362194, 100)200
(101.26265947652242, 100)201
(101.7717836837234, 100)202
(101.94598888006355, 100)203
(102.16180371352785, 100)204
(102.19036240541617, 100)205
(100.90515545061, 100)206
(102.27001194743131, 100)207
(101.72982965799552, 100)208
(101.6094986807388, 100)209
(101.71957671957674, 100)210
(101.67789668384198, 100)211
(101.11563197269984, 100)212
(101.42499010423538, 100)213
(101.77365982792853, 100)214
(101.82539682539684, 100)215
(101.40882159315339, 100)216
(101.79656538969617, 100)217
(101.90551806272332, 100)218
(101.7706131078224, 100)219
(101.87954996690934, 100)220
(101.61098639904925, 100)221
(102.01511335012593, 100)222
(102.05488532414158, 100)223
(101.91520274732532, 100)224
(101.77154944473823, 100)225
(101.53054492677133, 100)226
(101.6510368511425, 100)227
(101.584367573277, 100)228
(101.67347476610884, 100)229
(101.82346723044397, 100)230
(101.66380562524758, 100)231
(101.3431656570977, 100)232
(102.1465482973367, 100)233
(101.71844018506278, 100)234
(101.78902729923139, 100)235
(101.22481232714341, 100)236
(101.66336633663367, 100)237
(101.77037917822697, 100)238
(101.38212452283797, 100)239
(101.3693219223173, 100)240
(102.3388704318937, 100)241
(101.70409511228532, 100)242
(101.77108115252446, 100)243
(102.13216792477817, 100)244
(101.36842105263159, 100)245
(101.66204986149583, 100)246
(101.83886757507607, 100)247
(101.39712666403058, 100)248
(101.71707832518824, 100)249
(101.92027546020392, 100)250
(101.61077369949828, 100)251
(101.59757063638764, 100)252
(101.42348754448398, 100)253
(101.91824315385634, 100)254
(101.21100434381994, 100)255
(101.89303680169446, 100)256
(101.36896143214427, 100)257
(101.90627482128673, 100)258
(101.6358839050132, 100)259
(101.51715039577837, 100)260
(101.87905253407436, 100)261
(101.6233337732612, 100)262
(101.63869433064623, 100)263
(101.71844018506278, 100)264
(101.60971104367331, 100)265
(100.90444357058591, 100)266
(101.59672736869885, 100)267
(101.43780503891308, 100)268
(101.68910002639218, 100)269
(102.13697902840457, 100)270
(101.75716739331484, 100)271
(101.40937829293992, 100)272
(101.46283605693199, 100)273
(101.78264888419385, 100)274
(101.17089856597816, 100)275
(101.3424585417215, 100)276
(101.42423842806278, 100)277
(101.7216262746656, 100)278
(101.45023071852341, 100)279
(101.21084495919979, 100)280
(101.9167217448777, 100)281
(101.89203492987565, 100)282
(101.27766069546891, 100)283
(101.66600555335185, 100)284
(101.82394924662968, 100)285
(101.77412948497286, 100)286
(101.74395560840271, 100)287
(101.91875082704777, 100)288
(101.54333201424613, 100)289
(101.99894095843261, 100)290
(101.63717982571957, 100)291
(101.3431656570977, 100)292
(101.37148885665304, 100)293
(101.3570487483531, 100)294
(101.584367573277, 100)295
(101.55488206614837, 100)296
(102.05597559358004, 100)297
(101.4636075949367, 100)298
(101.66512488436634, 100)299
(101.79609086106709, 100)300
(101.35366013930872, 100)301
(101.86557290288435, 100)302
(101.43951399894348, 100)303
(101.89228529839885, 100)304
(102.03919491525424, 100)305
(102.1923996811055, 100)306
(101.0893818086363, 100)307
(101.48821282760436, 100)308
(101.71594508975713, 100)309
(101.43572181243415, 100)310
(101.6792278196483, 100)311
(100.83846456177126, 100)312
(101.5697137580794, 100)313
(101.42329994728519, 100)314
(101.82757250695272, 100)315
(101.23570395688184, 100)316
(102.14797136038187, 100)317
(101.39418650532684, 100)318
(101.90677966101694, 100)319
(101.74487772637144, 100)320
(101.48978246539222, 100)321
(102.13301536830949, 100)322
(101.94779382536107, 100)323
(101.70544685351666, 100)324
(101.72914466737062, 100)325
(101.46302886516409, 100)326
(101.83984116479154, 100)327
(101.85160693030024, 100)328
(101.98701814809908, 100)329
(101.39620653319284, 100)330
(101.50395778364117, 100)331
(101.3693219223173, 100)332
(102.05406838059902, 100)333
(101.93351873923983, 100)334
(101.516750197837, 100)335
(101.50614347998415, 100)336
(102.42117866170013, 100)337
(101.35615536537195, 100)338
(101.54353562005278, 100)339
(101.45157033518079, 100)340
(102.13245033112582, 100)341
(101.98570293884035, 100)342
(102.06704650854644, 100)343
(102.0283706747978, 100)344
(101.52993932999209, 100)345
(101.41049301344583, 100)346
(101.73051519154558, 100)347
(101.86409307244844, 100)348
(101.05111023518592, 100)349
(101.50336278517737, 100)350
(101.47504280258131, 100)351
(101.94547379565907, 100)352
(101.97507953340404, 100)353
(101.26349039220847, 100)354
(101.90577024880889, 100)355
(101.85283218634197, 100)356
(101.06257378984652, 100)357
(102.01431221839385, 100)358
(101.70252078659101, 100)359
(101.50158061116964, 100)360
(101.58457678595009, 100)361
(101.77084709924674, 100)362
(101.71707832518824, 100)363
(101.73005810882198, 100)364
(101.96104412349278, 100)365
(101.59841479524438, 100)366
(101.66314677930306, 100)367
(101.622691292876, 100)368
(101.18452224269544, 100)369
(101.7970401691332, 100)370
(101.74510840824959, 100)371
(101.25065824117958, 100)372
(101.78476996298254, 100)373
(101.92078420982912, 100)374
(101.11680462488502, 100)375
(101.31475151196423, 100)376
(101.87830687830689, 100)377
(101.36986301369862, 100)378
(101.89128422166381, 100)379
(101.51435343692388, 100)380
(101.82491404390372, 100)381
(101.60864978902953, 100)382
(101.86236956808877, 100)383
(101.42405063291139, 100)384
(101.83789501520562, 100)385
(102.09604669673652, 100)386
(101.61056105610561, 100)387
(101.70207151339226, 100)388
(102.13896638767106, 100)389
(101.69245008594474, 100)390
(101.50435471100555, 100)391
(101.51535116616157, 100)392
(101.77154944473823, 100)393
(101.18530225207427, 100)394
(101.2383085232512, 100)395
(101.30314597867579, 100)396
(101.29185341418402, 100)397
(101.99920561366345, 100)398
(101.79632809404306, 100)399
(102.3388704318937, 100)400
(101.9167217448777, 100)401
(101.31717597471022, 100)402
(101.73188789000528, 100)403
(101.54435058078143, 100)404
(101.74649378142367, 100)405
(101.81001453296341, 100)406
(101.7038700303791, 100)407
(101.58394931362194, 100)408
(101.89203492987565, 100)409
(101.51735057395435, 100)410
(102.04298222340144, 100)411
(101.65190960750627, 100)412
(101.78500595001984, 100)413
(101.23716767570413, 100)414
(101.81097157964308, 100)415
(101.77084709924674, 100)416
(101.89303680169446, 100)417
(101.78429817605077, 100)418
(102.05543031428192, 100)419
(101.62419120559882, 100)420
(102.05461293743372, 100)421
(101.50395778364117, 100)422
(101.55652288616277, 100)423
(101.63739601214841, 100)424
(102.43869936034115, 100)425
(101.25, 100)426
(101.584367573277, 100)427
(101.93275086047126, 100)428
(101.39675846620108, 100)429
(101.48958607962034, 100)430
(101.79846601428193, 100)431
(101.3837638376384, 100)432
(101.51635021097044, 100)433
(101.49037193352679, 100)434
(101.42217540163287, 100)435
(101.78429817605077, 100)436
(101.93249503639976, 100)437
(102.15025219007165, 100)438
(101.67723190702587, 100)439
(101.94367314557715, 100)440
(101.66644623727021, 100)441
(101.5289310662976, 100)442
(101.78359096313913, 100)443
(101.49096186832035, 100)444
(100.89203725567361, 100)445
(101.90677966101694, 100)446
(102.12314225053078, 100)447
(102.14968152866243, 100)448
(101.69200264375414, 100)449
(101.42555438225976, 100)450
(101.58457678595009, 100)451
(101.91925876902714, 100)452
(101.68999207816213, 100)453
(101.76228965151716, 100)454
(101.50415622113735, 100)455
(101.40826533298235, 100)456
(101.60992346265505, 100)457
(101.76019057702487, 100)458
(101.38230647709322, 100)459
(101.47543143195891, 100)460
(101.31717597471022, 100)461
(101.9581899973538, 100)462
(101.67834016122637, 100)463
(101.4764039019246, 100)464
(101.35597682991047, 100)465
(101.71639820438344, 100)466
(101.6252642706131, 100)467
(101.90703218116805, 100)468
(102.2287078800743, 100)469
(101.54190827622563, 100)470
(101.59546413502109, 100)471
(101.78689609530115, 100)472
(101.85062789160607, 100)473
(101.42442627275128, 100)474
(102.01164637374272, 100)475
(101.94856839872747, 100)476
(102.2694094226941, 100)477
(101.93249503639976, 100)478
(101.38522427440633, 100)479
(101.97194282689253, 100)480
(101.98438946950654, 100)481
(101.17059055635933, 100)482
(101.66248845494128, 100)483
(102.02595338983052, 100)484
(101.59693810215126, 100)485
(101.74050632911391, 100)486
(101.28845648172496, 100)487
(101.75879396984924, 100)488
(101.77037917822697, 100)489
(101.95663670015864, 100)490
(101.39694254085398, 100)491
(101.74418604651162, 100)492
(102.52894982031147, 100)493
(101.73280423280424, 100)494
(102.02890863280733, 100)495
(101.5713719794005, 100)496
(101.42273745224607, 100)497
(101.7706131078224, 100)498
(101.36752136752138, 100)499
(101.70072511535928, 100)500
(101.5697137580794, 100)501
(101.27648374786156, 100)502
(101.83886757507607, 100)503
(102.20188353893089, 100)504
(101.75786412899814, 100)505
(101.34122287968441, 100)506
(101.59588499076762, 100)507
(101.65409554055842, 100)508
(101.65038288883021, 100)509
(101.64972944437113, 100)510
(101.60907412292273, 100)511
