(101.83619550858653, 100)99
(101.73074382349056, 100)100
(101.42405063291139, 100)101
(101.77154944473823, 100)102
(101.50197628458498, 100)103
(101.82250396196513, 100)104
(101.84081578598861, 100)105
(101.39639046238968, 100)106
(102.0573400584019, 100)107
(101.75600739371534, 100)108
(102.08029680667816, 100)109
(101.96829590488771, 100)110
(101.43875395987327, 100)111
(101.42236270248914, 100)112
(101.67568280775828, 100)113
(101.8376520359598, 100)114
(101.78453403833443, 100)115
(101.48880105401844, 100)116
(101.75693527080581, 100)117
(101.6516913319239, 100)118
(101.675903932436, 100)119
(101.55693363240532, 100)120
(101.74811283273738, 100)121
(101.6516913319239, 100)122
(101.73372154579143, 100)123
(101.26216145148567, 100)124
(102.08222811671087, 100)125
(101.70409511228532, 100)126
(101.15743785347888, 100)127
(101.54496236630133, 100)128
(101.31665569453588, 100)129
(101.47659854976929, 100)130
(101.86631369953672, 100)131
(101.25115237718951, 100)132
(101.30417599789226, 100)133
(101.58311345646439, 100)134
(102.42343541944075, 100)135
(101.6776750330251, 100)136
(102.27091633466136, 100)137
(101.47582026617474, 100)138
(101.84301246353752, 100)139
(101.54231479040338, 100)140
(101.63826132910557, 100)141
(101.3810338024464, 100)142
(101.8638466622604, 100)143
(101.6510368511425, 100)144
(101.4756258234519, 100)145
(101.4362893661879, 100)146
(101.6774534407608, 100)147
(101.10366574694521, 100)148
(102.0140453160196, 100)149
(101.96182396606575, 100)150
(101.62741465996295, 100)151
(101.93351873923983, 100)152
(102.08416301606267, 100)153
(101.67834016122637, 100)154
(101.85038329368227, 100)155
(101.73120126866658, 100)156
(101.86064924782265, 100)157
(101.7175320385784, 100)158
(101.30348913759052, 100)159
(102.18745857086039, 100)160
(101.55857878747854, 100)161
(102.13669542136695, 100)162
(101.42517814726841, 100)163
(101.79632809404306, 100)164
(101.50296638101516, 100)165
(102.22929936305734, 100)166
(101.93403099748312, 100)167
(101.47737765466299, 100)168
(101.43572181243415, 100)169
(101.70319514127279, 100)170
(101.60864978902953, 100)171
(101.73188789000528, 100)172
(102.11211477151966, 100)173
(101.69066173556993, 100)174
(101.83984116479154, 100)175
(102.03973509933776, 100)176
(101.25082290980909, 100)177
(102.16496214636737, 100)178
(101.42255005268704, 100)179
(101.87905253407436, 100)180
(101.9592268996558, 100)181
(101.59588499076762, 100)182
(101.23684210526316, 100)183
(101.5025701858442, 100)184
(101.27514131720785, 100)185
(101.69088507265522, 100)186
(101.78547811136092, 100)187
(101.85332274291765, 100)188
(101.58081939138454, 100)189
(101.8376520359598, 100)190
(101.6404286281254, 100)191
(101.77108115252446, 100)192
(102.14711729622265, 100)193
(101.90652720773203, 100)194
(101.39565503620804, 100)195
(101.78524199947104, 100)196
(101.67878387309979, 100)197
(101.64885898957921, 100)198
(101.91976698000794, 100)199
(101.42348754448398, 100)200
(101.70297029702971, 100)201
(102.07974566167705, 100)202
(102.02407725889667, 100)203
(101.09024037830027, 100)204
(101.78406237610677, 100)205
(101.99894095843261, 100)206
(101.55796144705572, 100)207
(101.73005810882198, 100)208
(102.16209046292612, 100)209
(101.73143008194555, 100)210
(101.85013876040702, 100)211
(101.90450998545165, 100)212
(101.62076689945974, 100)213
(101.91951284087898, 100)214
(101.85234188938873, 100)215
(101.59735973597358, 100)216
(101.1823436678928, 100)217
(102.33793836344316, 100)218
(101.17151507173885, 100)219
(101.97403285638579, 100)220
(101.46437994722956, 100)221
(101.83935424110096, 100)222
(101.59799260433176, 100)223
(101.12831277879822, 100)224
(102.09715954340324, 100)225
(102.00451347404753, 100)226
(101.301775147929, 100)227
(101.88079470198676, 100)228
(101.65081880612784, 100)229
(101.64972944437113, 100)230
(101.62183544303795, 100)231
(101.76991150442478, 100)232
(102.12173451796846, 100)233
(101.81073222310336, 100)234
(101.79775280898876, 100)235
(101.5289310662976, 100)236
(101.53195985208664, 100)237
(101.7970401691332, 100)238
(101.58374026659628, 100)239
(102.06485771012575, 100)240
(102.02541699761714, 100)241
(102.18745857086039, 100)242
(101.5697137580794, 100)243
(102.04135737009544, 100)244
(101.70454545454544, 100)245
(101.85553346587142, 100)246
(101.6094986807388, 100)247
(101.4651531151003, 100)248
(101.79609086106709, 100)249
(101.82539682539684, 100)250
(102.16065747613997, 100)251
(101.59799260433176, 100)252
(101.97089947089948, 100)253
(101.77154944473823, 100)254
(101.69200264375414, 100)255
(101.36968260239694, 100)256
(102.01591511936338, 100)257
(102.36702127659574, 100)258
(100.99816128184924, 100)259
(100.95876017861833, 100)260
(101.70207151339226, 100)261
(101.5717870822877, 100)262
(101.6116248348745, 100)263
(101.87805845787594, 100)264
(101.89203492987565, 100)265
(101.9019944525162, 100)266
(101.73143008194555, 100)267
(101.27698788836231, 100)268
(101.81336863004633, 100)269
(101.74303446454509, 100)270
(101.90602250165452, 100)271
(101.59778159249966, 100)272
(101.73120126866658, 100)273
(101.50375939849624, 100)274
(101.47543143195891, 100)275
(101.90677966101694, 100)276
(101.70364500792394, 100)277
(101.7859505225559, 100)278
(101.3429888084266, 100)279
(101.87756181409495, 100)280
(101.87805845787594, 100)281
(101.77108115252446, 100)282
(101.69222633527234, 100)283
(102.05488532414158, 100)284
(101.4764039019246, 100)285
(101.56847238697772, 100)286
(101.8261214767765, 100)287
(102.2694094226941, 100)288
(102.16065747613997, 100)289
(101.79917978568594, 100)290
(101.60843770599868, 100)291
(101.4622579370307, 100)292
(101.56992084432717, 100)293
(102.16381255807778, 100)294
(101.4622579370307, 100)295
(101.87706543291472, 100)296
(101.86631369953672, 100)297
(101.57074973600844, 100)298
(101.8520968382061, 100)299
(101.34334255235083, 100)300
(101.89253573319215, 100)301
(101.54292496373468, 100)302
(102.20129956239225, 100)303
(101.73326276792803, 100)304
(102.06704650854644, 100)305
(101.301775147929, 100)306
(102.25793598087394, 100)307
(101.78618682191058, 100)308
(101.66226912928761, 100)309
(101.94598888006355, 100)310
(101.82563831194602, 100)311
(101.51875330163762, 100)312
(101.92027546020392, 100)313
(101.66424514595167, 100)314
(102.09604669673652, 100)315
(101.67856198784035, 100)316
(101.94701986754967, 100)317
(101.86335403726707, 100)318
(101.68910002639218, 100)319
(101.59778159249966, 100)320
(101.27867123648826, 100)321
(101.63653160881617, 100)322
(101.49056852657961, 100)323
(101.86236956808877, 100)324
(101.35615536537195, 100)325
(101.7175320385784, 100)326
(102.25434292534148, 100)327
(101.58248714229197, 100)328
(101.87781010314733, 100)329
(101.52872957301004, 100)330
(101.55611235658712, 100)331
(101.81288871245204, 100)332
(101.2225581701065, 100)333
(101.58269585861251, 100)334
(101.3429888084266, 100)335
(101.01089667848234, 100)336
(101.77014531043594, 100)337
(102.05461293743372, 100)338
(101.2898131087128, 100)339
(101.23716767570413, 100)340
(101.60801370765783, 100)341
(101.58269585861251, 100)342
(101.66336633663367, 100)343
(102.02488088935945, 100)344
(101.39639046238968, 100)345
(101.59567453514441, 100)346
(101.93351873923983, 100)347
(101.301775147929, 100)348
(101.75786412899814, 100)349
(101.6094986807388, 100)350
(102.28177235340938, 100)351
(101.7597247949193, 100)352
(101.66666666666667, 100)353
(101.31682907558599, 100)354
(101.2102078400421, 100)355
(101.70522141440846, 100)356
(101.77365982792853, 100)357
(101.53135313531354, 100)358
(101.584367573277, 100)359
(101.67612511548109, 100)360
(101.57033518078649, 100)361
(101.66468489892985, 100)362
(101.23635407076154, 100)363
(101.46437994722956, 100)364
(101.79775280898876, 100)365
(101.66161149940658, 100)366
(101.58144438587243, 100)367
(101.71707832518824, 100)368
(102.02756427246223, 100)369
(101.97455605618872, 100)370
(101.67656765676567, 100)371
(101.4364786505008, 100)372
(102.18919994692848, 100)373
(101.80810347103076, 100)374
(102.00000000000001, 100)375
(101.61311648816607, 100)376
(101.28930403894222, 100)377
(102.21602972399151, 100)378
(101.6895459345301, 100)379
(101.56909282700421, 100)380
(101.74464710547186, 100)381
(102.16438719957509, 100)382
(101.89178462759624, 100)383
(101.81192963893665, 100)384
(101.50059233908122, 100)385
(101.53236459709379, 100)386
(101.68776371308016, 100)387
(101.93198359137224, 100)388
(101.62162162162163, 100)389
(101.60780179230363, 100)390
(101.40900711087703, 100)391
(102.16381255807778, 100)392
(101.7748344370861, 100)393
(101.32824829037348, 100)394
(101.66336633663367, 100)395
(101.9592268996558, 100)396
(101.81216931216932, 100)397
(101.8078648719979, 100)398
(101.92027546020392, 100)399
(101.58353127474267, 100)400
(101.43591094717429, 100)401
(101.41067897165459, 100)402
(101.4756258234519, 100)403
(101.85111728150206, 100)404
(101.93147241698637, 100)405
(101.41067897165459, 100)406
(101.81288871245204, 100)407
(101.87002652519894, 100)408
(101.78547811136092, 100)409
(101.64951174452362, 100)410
(101.74510840824959, 100)411
(101.62440570522979, 100)412
(101.92027546020392, 100)413
(102.03052422030525, 100)414
(101.45157033518079, 100)415
(101.89479263283425, 100)416
(101.516750197837, 100)417
(101.31856540084388, 100)418
(101.24884974365716, 100)419
(101.71844018506278, 100)420
(102.13726271073942, 100)421
(101.78288431061806, 100)422
(101.4636075949367, 100)423
(101.50316455696202, 100)424
(101.38157894736842, 100)425
(101.6358839050132, 100)426
(101.77272125942585, 100)427
(102.36419179173859, 100)428
(101.6358839050132, 100)429
(101.36950223860943, 100)430
(102.21661799840723, 100)431
(101.12949829261886, 100)432
(102.45071923281833, 100)433
(101.54496236630133, 100)434
(101.47523709167545, 100)435
(102.02514890800795, 100)436
(101.55447240152813, 100)437
(101.71617161716172, 100)438
(102.04081632653062, 100)439
(101.9594862968357, 100)440
(101.79870387514879, 100)441
(101.30417599789226, 100)442
(101.50336278517737, 100)443
(101.10395584176634, 100)444
(101.82250396196513, 100)445
(101.77037917822697, 100)446
(101.16997502300512, 100)447
(101.66358595194086, 100)448
(101.74372523117569, 100)449
(100.95687508192422, 100)450
(101.9574130406031, 100)451
(101.18343195266273, 100)452
(101.83838116651236, 100)453
(101.55713908683029, 100)454
(101.6094986807388, 100)455
(101.3157894736842, 100)456
(101.92002118644068, 100)457
(101.69043845747491, 100)458
(101.94521635569673, 100)459
(101.98596584138753, 100)460
(101.58478605388272, 100)461
(101.70229612034836, 100)462
(102.07919480863461, 100)463
(102.08057248873577, 100)464
(101.7970401691332, 100)465
(101.650600818698, 100)466
(101.8802966101695, 100)467
(102.16295116772822, 100)468
(102.24644423767114, 100)469
(101.79680274805126, 100)470
(101.90804293096595, 100)471
(102.0015906680806, 100)472
(101.83886757507607, 100)473
(101.34281200631912, 100)474
(101.16982124079917, 100)475
(101.1055540931824, 100)476
(101.87880391638, 100)477
(101.9574130406031, 100)478
(101.22400631745195, 100)479
(101.6776750330251, 100)480
(101.58499537709683, 100)481
(101.67944988098387, 100)482
(101.55755015839492, 100)483
(101.16982124079917, 100)484
(101.47698799947251, 100)485
(101.62419120559882, 100)486
(101.59693810215126, 100)487
(101.6897689768977, 100)488
(102.09326974032855, 100)489
(101.78689609530115, 100)490
(101.94624652455978, 100)491
(101.62440570522979, 100)492
(101.47698799947251, 100)493
(101.74395560840271, 100)494
(101.26182965299687, 100)495
(101.66490486257928, 100)496
(102.32311164210806, 100)497
(101.54272151898735, 100)498
(101.56888595912989, 100)499
(101.83984116479154, 100)500
(101.38303477344573, 100)501
(101.71775898520083, 100)502
(102.0924380876705, 100)503
(101.79822821631628, 100)504
(101.66556510244547, 100)505
(101.2619955304325, 100)506
(101.5295358649789, 100)507
(101.7070265978563, 100)508
(102.23018717642375, 100)509
(102.33824897037333, 100)510
(101.94676201827572, 100)511
