(102.66808964781217, 100)202
(101.4490844421025, 100)203
(101.85038329368227, 100)204
(101.43477688561275, 100)205
(101.87954996690934, 100)206
(101.68910002639218, 100)207
(101.6754617414248, 100)208
(101.33017252732779, 100)209
(101.45176191104659, 100)210
(102.10987261146497, 100)211
(101.45023071852341, 100)212
(101.45118733509237, 100)213
(102.05406838059902, 100)214
(101.94547379565907, 100)215
(101.24901393636604, 100)216
(101.90627482128673, 100)217
(101.22400631745195, 100)218
(101.7706131078224, 100)219
(102.16209046292612, 100)220
(101.93172797036254, 100)221
(102.09549071618036, 100)222
(101.63631565056743, 100)223
(101.81145048261273, 100)224
(101.73120126866658, 100)225
(101.59714889123548, 100)226
(102.02783300198807, 100)227
(101.65278328705541, 100)228
(102.13442927217288, 100)229
(101.9628647214854, 100)230
(101.86483269408808, 100)231
(101.42273745224607, 100)232
(101.28896488228332, 100)233
(101.36878125822584, 100)234
(101.73005810882198, 100)235
(101.78382663847779, 100)236
(102.13358070500928, 100)237
(101.70589791060566, 100)238
(101.82733050847459, 100)239
(101.44889357218125, 100)240
(101.46399366921659, 100)241
(101.13053766267913, 100)242
(102.18803872165496, 100)243
(101.67701043179717, 100)244
(101.98517734250926, 100)245
(101.93121693121694, 100)246
(101.35722756621426, 100)247
(102.32372858850086, 100)248
(101.89303680169446, 100)249
(101.77154944473823, 100)250
(101.90677966101694, 100)251
(101.53094892437642, 100)252
(101.86532610133615, 100)253
(101.43591094717429, 100)254
(101.23667938429153, 100)255
(101.20925341745532, 100)256
(101.71685155837295, 100)257
(101.51735057395435, 100)258
(101.57241014799153, 100)259
(101.65278328705541, 100)260
(101.85283218634197, 100)261
(102.00265251989389, 100)262
(101.66644623727021, 100)263
(101.63566811766258, 100)264
(101.84964988769983, 100)265
(101.64951174452362, 100)266
(101.5027682573161, 100)267
(102.33607645341118, 100)268
(101.67701043179717, 100)269
(101.35615536537195, 100)270
(101.90577024880889, 100)271
(101.17012884564816, 100)272
(101.84032834635244, 100)273
(101.33087363288972, 100)274
(101.5009874917709, 100)275
(101.90325138778746, 100)276
(101.7175320385784, 100)277
(101.78453403833443, 100)278
(101.51535116616157, 100)279
(101.6404286281254, 100)280
(101.88004766318019, 100)281
(101.74580081999737, 100)282
(101.86631369953672, 100)283
(101.51775108882144, 100)284
(101.53155532083446, 100)285
(102.02756427246223, 100)286
(101.51695027041286, 100)287
(101.34192869359295, 100)288
(101.3038324772817, 100)289
(101.9472777851371, 100)290
(101.8006090295247, 100)291
(101.84105960264901, 100)292
(101.35722756621426, 100)293
(101.50158061116964, 100)294
(101.51575062607091, 100)295
(102.01618251757527, 100)296
(101.88953488372093, 100)297
(101.70657494377562, 100)298
(101.70319514127279, 100)299
(101.8025182239894, 100)300
(100.99737532808398, 100)301
(101.64972944437113, 100)302
(102.0435244161359, 100)303
(101.73280423280424, 100)304
(101.38558986539984, 100)305
(101.71685155837295, 100)306
(102.35341045073794, 100)307
(101.30263157894736, 100)308
(101.93428722840487, 100)309
(100.93041541082427, 100)310
(101.18343195266273, 100)311
(101.5295358649789, 100)312
(101.85479597244303, 100)313
(102.0291777188329, 100)314
(101.59630606860159, 100)315
(102.00185602545406, 100)316
(101.89153439153439, 100)317
(101.91951284087898, 100)318
(101.8391108758931, 100)319
(101.45023071852341, 100)320
(101.6229053964903, 100)321
(101.42367519114158, 100)322
(101.38248847926266, 100)323
(101.58457678595009, 100)324
(101.94573130377233, 100)325
(101.8802966101695, 100)326
(101.98807157057654, 100)327
(102.27272727272728, 100)328
(101.6384778012685, 100)329
(101.73234594022746, 100)330
(101.42499010423538, 100)331
(101.54333201424613, 100)332
(102.13329799920498, 100)333
(101.39657444005267, 100)334
(101.06327119978995, 100)335
(101.6094986807388, 100)336
(101.70454545454544, 100)337
(101.0766806722689, 100)338
(101.44946633285016, 100)339
(101.7344101681451, 100)340
(101.77084709924674, 100)341
(101.49037193352679, 100)342
(101.82491404390372, 100)343
(102.05461293743372, 100)344
(101.46476642913697, 100)345
(101.93403099748312, 100)346
(100.81236897274634, 100)347
(101.74487772637144, 100)348
(101.6525647805394, 100)349
(101.59714889123548, 100)350
(101.54455445544555, 100)351
(101.71662485144591, 100)352
(102.05107847029245, 100)353
(101.08981092436974, 100)354
(102.21750099588368, 100)355
(101.69110846875414, 100)356
(101.97350993377482, 100)357
(101.30348913759052, 100)358
(101.69088507265522, 100)359
(102.05515778308141, 100)360
(102.1081941129674, 100)361
(101.92256695836647, 100)362
(101.86433954779851, 100)363
(101.46476642913697, 100)364
(102.16123044285335, 100)365
(101.54435058078143, 100)366
(101.51595043501187, 100)367
(101.47620930539078, 100)368
(101.87830687830689, 100)369
(101.30126182965299, 100)370
(101.19642387588745, 100)371
(101.88104384686714, 100)372
(101.71639820438344, 100)373
(101.67457805907172, 100)374
(101.11797974483757, 100)375
(101.26315789473684, 100)376
(101.1185682326622, 100)377
(101.70342004489633, 100)378
(102.43448184116004, 100)379
(101.73303347003572, 100)380
(101.48840885142255, 100)381
(102.00238695133272, 100)382
(101.31734949282045, 100)383
(101.54455445544555, 100)384
(102.08002119766824, 100)385
(101.02321920503739, 100)386
(101.97089947089948, 100)387
(101.9605245727911, 100)388
(101.53094892437642, 100)389
(101.40808001052771, 100)390
(101.89353813559323, 100)391
(101.56785243741764, 100)392
(101.40937829293992, 100)393
(101.70499603489294, 100)394
(102.16266418999601, 100)395
(101.48978246539222, 100)396
(102.13414634146342, 100)397
(102.33762783902243, 100)398
(101.78453403833443, 100)399
(101.43723628691984, 100)400
(101.3936366026821, 100)401
(101.68910002639218, 100)402
(101.35669125395152, 100)403
(101.26365670659472, 100)404
(102.16295116772822, 100)405
(102.01031609575453, 100)406
(101.70364500792394, 100)407
(101.87830687830689, 100)408
(102.20246782539472, 100)409
(101.5161502966381, 100)410
(101.59525379037575, 100)411
(101.77201798466012, 100)412
(101.76019057702487, 100)413
(102.23077944496082, 100)414
(101.94393017720179, 100)415
(102.04433824505509, 100)416
(101.88054562309628, 100)417
(101.90627482128673, 100)418
(102.28207509619212, 100)419
(101.90703218116805, 100)420
(101.43742582091521, 100)421
(102.02702702702703, 100)422
(101.43572181243415, 100)423
(101.5049504950495, 100)424
(101.71866737176097, 100)425
(102.24674288752992, 100)426
(101.90677966101694, 100)427
(101.29287598944592, 100)428
(102.1079146228291, 100)429
(101.77108115252446, 100)430
(101.93096151302737, 100)431
(101.97403285638579, 100)432
(101.8150503444621, 100)433
(101.79965594812758, 100)434
(102.01351172340709, 100)435
(101.73188789000528, 100)436
(101.61183775928129, 100)437
(101.91900476442564, 100)438
(102.30983671843886, 100)439
(102.08084824387011, 100)440
(101.90703218116805, 100)441
(101.9574130406031, 100)442
(101.70252078659101, 100)443
(101.89228529839885, 100)444
(102.01297841345516, 100)445
(102.09855226457697, 100)446
(101.71571862214596, 100)447
(101.42405063291139, 100)448
(101.76991150442478, 100)449
(101.610348468849, 100)450
(101.23635407076154, 100)451
(101.75763182238667, 100)452
(101.29049249407427, 100)453
(102.27091633466136, 100)454
(102.51363213193244, 100)455
(101.34369648267688, 100)456
(101.91798941798943, 100)457
(101.46418678274634, 100)458
(101.51975683890576, 100)459
(101.86557290288435, 100)460
(101.75809649702578, 100)461
(101.71639820438344, 100)462
(101.47718280137168, 100)463
(101.60971104367331, 100)464
(102.16409984067978, 100)465
(100.99750623441396, 100)466
(101.22287968441815, 100)467
(101.83813805871463, 100)468
(101.6492941021243, 100)469
(101.81097157964308, 100)470
(101.81169002909282, 100)471
(101.38339920948616, 100)472
(102.32311164210806, 100)473
(101.82370820668693, 100)474
(101.54394299287411, 100)475
(101.62397676260893, 100)476
(102.1998409753512, 100)477
(101.9753413761103, 100)478
(102.01511335012593, 100)479
(101.93019566367, 100)480
(102.06786850477201, 100)481
(101.83571051241415, 100)482
(101.23781933105083, 100)483
(101.1559175095232, 100)484
(101.70364500792394, 100)485
(101.6358839050132, 100)486
(101.97429442162448, 100)487
(101.06382978723404, 100)488
(101.38176075799448, 100)489
(102.06732043466738, 100)490
(101.46341463414633, 100)491
(101.51695027041286, 100)492
(101.16859243697479, 100)493
(101.66446499339496, 100)494
(101.70184696569922, 100)495
(101.33034773445733, 100)496
(101.52993932999209, 100)497
(101.55713908683029, 100)498
(102.13386348575214, 100)499
(101.62741465996295, 100)500
(101.71798599180653, 100)501
(101.75786412899814, 100)502
(101.87756181409495, 100)503
(101.622691292876, 100)504
(101.26332412159495, 100)505
(101.62633875446252, 100)506
(101.93275086047126, 100)507
(101.75832892649392, 100)508
(101.51735057395435, 100)509
(101.75949199629581, 100)510
(101.78618682191058, 100)511
