(101.70274551214361, 100)376
(101.43553272751217, 100)377
(101.54475838394508, 100)378
(101.5833223380393, 100)379
(101.5025701858442, 100)380
(102.17766564865224, 100)381
(102.28298380674276, 100)382
(101.74303446454509, 100)383
(101.81025369978857, 100)384
(101.7717836837234, 100)385
(101.584367573277, 100)386
(101.63782855633339, 100)387
(101.63826132910557, 100)388
(101.62419120559882, 100)389
(101.7434949148065, 100)390
(101.728004221079, 100)391
(100.97074642529188, 100)392
(101.86532610133615, 100)393
(101.85160693030024, 100)394
(101.82587986239744, 100)395
(101.37094648035857, 100)396
(101.78406237610677, 100)397
(101.83813805871463, 100)398
(101.50415622113735, 100)399
(101.9978830378407, 100)400
(102.1355617455896, 100)401
(102.05488532414158, 100)402
(101.90652720773203, 100)403
(101.39767932489453, 100)404
(101.94521635569673, 100)405
(101.85307743216413, 100)406
(101.87731359069275, 100)407
(101.75739957716702, 100)408
(102.09715954340324, 100)409
(101.77084709924674, 100)410
(101.93275086047126, 100)411
(101.516750197837, 100)412
(101.86433954779851, 100)413
(101.50395778364117, 100)414
(101.77225234757307, 100)415
(101.79656538969617, 100)416
(101.42461416699643, 100)417
(101.6514731140177, 100)418
(101.54394299287411, 100)419
(101.42198815009874, 100)420
(101.85038329368227, 100)421
(102.09521283649383, 100)422
(101.70252078659101, 100)423
(101.63674762407602, 100)424
(101.73143008194555, 100)425
(101.70454545454544, 100)426
(101.58562367864693, 100)427
(101.22175512348922, 100)428
(101.81145048261273, 100)429
(102.13953488372093, 100)430
(101.34511407094817, 100)431
(101.5583729529847, 100)432
(101.95793094324644, 100)433
(101.85381355932203, 100)434
(101.7717836837234, 100)435
(101.55672823218998, 100)436
(101.70297029702971, 100)437
(101.23505452634345, 100)438
(102.31259968102074, 100)439
(102.00318386840011, 100)440
(101.63523671370169, 100)441
(101.40882159315339, 100)442
(101.52933421226106, 100)443
(101.71957671957674, 100)444
(101.37094648035857, 100)445
(101.4114232950798, 100)446
(102.08305691919861, 100)447
(101.52973757088223, 100)448
(101.64885898957921, 100)449
(101.82491404390372, 100)450
(101.42105263157895, 100)451
(101.48958607962034, 100)452
(101.83571051241415, 100)453
(101.07738799106558, 100)454
(101.36968260239694, 100)455
(101.06382978723404, 100)456
(101.55672823218998, 100)457
(101.3156163662676, 100)458
(101.67900581702803, 100)459
(101.88179167771005, 100)460
(101.87731359069275, 100)461
(101.69088507265522, 100)462
(101.11797974483757, 100)463
(101.67834016122637, 100)464
(101.79727765296683, 100)465
(101.97194282689253, 100)466
(101.50375939849624, 100)467
(101.95974576271188, 100)468
(101.47757255936676, 100)469
(101.54292496373468, 100)470
(101.4364786505008, 100)471
(101.67834016122637, 100)472
(101.71798599180653, 100)473
(101.98517734250926, 100)474
(101.75763182238667, 100)475
(101.30194634402945, 100)476
(102.02622169249106, 100)477
(101.8376520359598, 100)478
(101.89303680169446, 100)479
(101.53195985208664, 100)480
(101.58394931362194, 100)481
(101.5165501780298, 100)482
(101.87979878210217, 100)483
(101.31734949282045, 100)484
(101.81456953642385, 100)485
(101.71707832518824, 100)486
(101.66556510244547, 100)487
(101.82684670373311, 100)488
(101.27648374786156, 100)489
(101.81336863004633, 100)490
(102.18629919173182, 100)491
(101.93121693121694, 100)492
(101.50375939849624, 100)493
(102.01564779207003, 100)494
(101.59757063638764, 100)495
(101.69379383353183, 100)496
(102.08029680667816, 100)497
(102.34042553191487, 100)498
(101.50356106568188, 100)499
(101.56909282700421, 100)500
(101.81097157964308, 100)501
(102.0675944333996, 100)502
(101.65234633179115, 100)503
(102.2718214428059, 100)504
(101.66622586617297, 100)505
(101.87805845787594, 100)506
(101.29049249407427, 100)507
(101.78288431061806, 100)508
(101.43780503891308, 100)509
(101.65081880612784, 100)510
(102.12286055459731, 100)511
