(101.43723628691984, 100)241
(101.43439926306094, 100)242
(101.69200264375414, 100)243
(101.66380562524758, 100)244
(101.30091984231275, 100)245
(101.39547130068458, 100)246
(101.8658197697499, 100)247
(101.83716627015596, 100)248
(101.78618682191058, 100)249
(102.10847367723115, 100)250
(101.77131526768008, 100)251
(100.95838256531444, 100)252
(100.87822781491674, 100)253
(102.2694094226941, 100)254
(101.63696369636962, 100)255
(101.54272151898735, 100)256
(101.59672736869885, 100)257
(101.5965166908563, 100)258
(101.5417050994861, 100)259
(101.49155227032735, 100)260
(101.77248677248679, 100)261
(101.85283218634197, 100)262
(101.85136207352552, 100)263
(100.94463395434269, 100)264
(102.25643748340856, 100)265
(101.7467248908297, 100)266
(101.3429888084266, 100)267
(101.6252642706131, 100)268
(101.89128422166381, 100)269
(101.66314677930306, 100)270
(101.5820698747528, 100)271
(101.82587986239744, 100)272
(101.6774534407608, 100)273
(101.6514731140177, 100)274
(101.29015271195367, 100)275
(101.75856141742695, 100)276
(101.74188440221693, 100)277
(101.80204054591229, 100)278
(101.36860113172787, 100)279
(102.09549071618036, 100)280
(101.77084709924674, 100)281
(101.59609550191267, 100)282
(102.0573400584019, 100)283
(101.18436636399527, 100)284
(101.54231479040338, 100)285
(101.57033518078649, 100)286
(101.74165457184324, 100)287
(101.36716182463522, 100)288
(101.56929974943954, 100)289
(101.51575062607091, 100)290
(102.04081632653062, 100)291
(101.86458608833641, 100)292
(102.12060967528164, 100)293
(101.91824315385634, 100)294
(101.52792413066385, 100)295
(101.81001453296341, 100)296
(102.03730652202673, 100)297
(101.42292490118577, 100)298
(101.85185185185186, 100)299
(101.62440570522979, 100)300
(101.30331753554503, 100)301
(102.01377848436671, 100)302
(101.79989412387506, 100)303
(102.18832891246683, 100)304
(102.37905369484318, 100)305
(101.58374026659628, 100)306
(100.99685204616999, 100)307
(101.77131526768008, 100)308
(101.2223974763407, 100)309
(101.67678901505151, 100)310
(101.2513171759747, 100)311
(101.38449367088607, 100)312
(101.4760147601476, 100)313
(101.48997890295358, 100)314
(101.74395560840271, 100)315
(101.27766069546891, 100)316
(101.75600739371534, 100)317
(101.21212121212119, 100)318
(101.74211429325591, 100)319
(101.38267052936529, 100)320
(101.64951174452362, 100)321
(101.58394931362194, 100)322
(101.5965166908563, 100)323
(101.3163090693695, 100)324
(102.1802712044669, 100)325
(101.64972944437113, 100)326
(101.30228887134966, 100)327
(102.45781851999469, 100)328
(101.23619147816937, 100)329
(101.21132323897301, 100)330
(101.89253573319215, 100)331
(101.89353813559323, 100)332
(101.30263157894736, 100)333
(101.40974967061923, 100)334
(102.35215946843854, 100)335
(101.30297446696498, 100)336
(101.95611948189269, 100)337
(101.65190960750627, 100)338
(100.95687508192422, 100)339
(101.3431656570977, 100)340
(101.78406237610677, 100)341
(101.78524199947104, 100)342
(102.22900358232718, 100)343
(101.69133192389005, 100)344
(101.98780811025709, 100)345
(102.08084824387011, 100)346
(101.67723190702587, 100)347
(101.98965380023876, 100)348
(101.91875082704777, 100)349
(101.8244315177155, 100)350
(101.58353127474267, 100)351
(101.33052298774865, 100)352
(101.5161502966381, 100)353
(101.34334255235083, 100)354
(102.06732043466738, 100)355
(101.66248845494128, 100)356
(101.82274468366134, 100)357
(101.40974967061923, 100)358
(101.51575062607091, 100)359
(101.73074382349056, 100)360
(101.47913365029055, 100)361
(101.43761540490637, 100)362
(101.60992346265505, 100)363
(102.21602972399151, 100)364
(102.05488532414158, 100)365
(101.65016501650165, 100)366
(101.62354804646249, 100)367
(101.82563831194602, 100)368
(101.58248714229197, 100)369
(102.20568695190008, 100)370
(101.67856198784035, 100)371
(101.71889461853763, 100)372
(101.48978246539222, 100)373
(102.0924380876705, 100)374
(101.03742613263296, 100)375
(101.76897689768977, 100)376
(101.52852813282382, 100)377
(101.57157950343371, 100)378
(101.65038288883021, 100)379
(101.96078431372547, 100)380
(101.87905253407436, 100)381
(101.82636315510852, 100)382
(101.80953638885221, 100)383
(101.9732485763475, 100)384
(101.41067897165459, 100)385
(101.80977542932627, 100)386
(102.12229738692133, 100)387
(102.27091633466136, 100)388
(102.08057248873577, 100)389
(101.32894736842107, 100)390
(101.63804491413474, 100)391
(101.65081880612784, 100)392
(102.14768659684475, 100)393
(101.53317472905101, 100)394
(101.5697137580794, 100)395
(101.2898131087128, 100)396
(101.6233337732612, 100)397
(101.4764039019246, 100)398
(101.20845921450152, 100)399
(101.66358595194086, 100)400
(101.35651257737388, 100)401
(100.90444357058591, 100)402
(101.84081578598861, 100)403
(101.5417050994861, 100)404
(101.22271890612673, 100)405
(101.54292496373468, 100)406
(101.45003954653308, 100)407
(101.63717982571957, 100)408
(101.55713908683029, 100)409
(101.62311955661126, 100)410
(101.54577883472058, 100)411
(101.38467624950547, 100)412
(101.39565503620804, 100)413
(101.98412698412697, 100)414
(101.58415841584159, 100)415
(101.63739601214841, 100)416
(101.8658197697499, 100)417
(102.02675851106108, 100)418
(101.67834016122637, 100)419
(101.44889357218125, 100)420
(101.74303446454509, 100)421
(101.58248714229197, 100)422
(101.516750197837, 100)423
(102.24167661493567, 100)424
(101.80037066454858, 100)425
(101.81601272534465, 100)426
(101.28761003810274, 100)427
(101.16997502300512, 100)428
(101.71662485144591, 100)429
(101.57012798522231, 100)430
(101.97403285638579, 100)431
(101.89178462759624, 100)432
(101.622691292876, 100)433
(100.87753765553373, 100)434
(102.04135737009544, 100)435
(101.85234188938873, 100)436
(101.5013828526274, 100)437
(101.60653147221491, 100)438
(102.08195199575654, 100)439
(101.18249901458417, 100)440
(101.35508485725563, 100)441
(101.82491404390372, 100)442
(101.65016501650165, 100)443
(101.95793094324644, 100)444
(101.51775108882144, 100)445
(101.6003174183309, 100)446
(101.41049301344583, 100)447
(101.46476642913697, 100)448
(101.71707832518824, 100)449
(101.44832126398946, 100)450
(101.60907412292273, 100)451
(102.09410205434062, 100)452
(100.98425196850393, 100)453
(101.38321696746146, 100)454
(102.12201591511936, 100)455
(101.3570487483531, 100)456
(100.91839412227762, 100)457
(101.77295580841492, 100)458
(101.54455445544555, 100)459
(101.8658197697499, 100)460
(101.85087255420413, 100)461
(102.17448952532484, 100)462
(101.55488206614837, 100)463
(101.43439926306094, 100)464
(101.79727765296683, 100)465
(101.45118733509237, 100)466
(102.0659515295987, 100)467
(101.68999207816213, 100)468
(101.71639820438344, 100)469
(101.74395560840271, 100)470
(101.86680789090427, 100)471
(101.42348754448398, 100)472
(101.77248677248679, 100)473
(101.33034773445733, 100)474
(101.19736842105263, 100)475
(101.74303446454509, 100)476
(101.52933421226106, 100)477
(101.82274468366134, 100)478
(101.82708857407653, 100)479
(102.05325208636907, 100)480
(101.93172797036254, 100)481
(101.6214078565779, 100)482
(102.21367974549311, 100)483
(101.50395778364117, 100)484
(101.43723628691984, 100)485
(101.75856141742695, 100)486
(101.71707832518824, 100)487
(101.4756258234519, 100)488
(101.07781282860148, 100)489
(101.19689596212021, 100)490
(101.78571428571429, 100)491
(101.5301411423295, 100)492
(101.26232741617359, 100)493
(101.37112722478577, 100)494
(101.70229612034836, 100)495
(101.30400421496311, 100)496
(101.79822821631628, 100)497
(101.79846601428193, 100)498
(101.51755080496174, 100)499
(102.10568136670638, 100)500
(102.05325208636907, 100)501
(101.39657444005267, 100)502
(101.95715419201268, 100)503
(101.43591094717429, 100)504
(101.63631565056743, 100)505
(101.83886757507607, 100)506
(102.02675851106108, 100)507
(102.12314225053078, 100)508
(101.93351873923983, 100)509
(101.88004766318019, 100)510
(101.88953488372093, 100)511
