80,713.5639,44.6883,0.9885
81,722.5304,44.8053,1.0181
82,708.94,44.7058,0.9954
83,714.5009,44.5405,0.9936
84,702.6696,44.5325,0.9868
85,731.8693,44.8637,0.9889
86,695.2357,44.8005,0.9952
87,704.0322,44.6736,0.9968
88,725.135,44.7223,0.9949
89,715.097,44.6064,0.9841
90,710.7284,44.8146,0.9924
91,698.5207,44.5881,1.0004
92,692.516,44.6026,0.9862
93,715.1838,44.5887,0.9927
94,738.6847,44.9476,0.9965
95,672.1045,44.3942,1.0023
96,710.9833,44.6074,1.0027
97,720.2621,44.5939,0.9965
98,693.8264,44.5406,0.9956
99,711.3262,44.5905,0.985
100,717.9753,44.5737,0.9931
101,719.1725,44.9194,0.9973
102,693.8,44.4051,0.9899
103,702.0218,44.7244,0.9901
104,690.1938,44.621,0.9948
105,711.3529,44.5962,1.0044
106,717.6333,44.8324,1.0067
107,723.1726,44.684,0.983
108,719.2635,44.7201,0.9939
109,701.269,44.707,0.9767
110,702.6329,44.5776,0.9975
111,690.9167,44.5212,0.9926
112,703.5507,44.6119,0.9813
113,693.191,44.5287,0.9779
114,698.1592,44.5619,0.9821
115,692.8691,44.6371,0.9805
116,711.3654,44.6415,0.9906
117,701.6091,44.5429,0.9812
118,714.9758,44.6622,0.9809
119,685.5679,44.3563,0.9938
120,703.3578,44.5381,0.9826
121,693.9688,44.4334,0.9795
122,693.8493,44.7347,1.0062
123,702.7126,44.7673,0.9875
124,703.7943,44.4659,1.0013
125,721.5861,44.6665,1.0133
126,722.9301,44.8553,0.9943
127,680.8437,44.4617,0.9883
128,720.232,44.7039,0.9775
129,708.2993,44.6221,0.9867
130,693.1961,44.6175,0.956
131,711.4514,44.7542,0.9903
132,708.393,44.7657,0.9944
133,713.3049,44.8421,0.9745
134,716.1338,44.3616,0.9936
135,718.1705,44.9058,0.9849
136,706.9637,44.5551,0.9924
137,711.378,44.6705,0.9666
138,724.8975,44.765,0.9924
139,724.876,44.8623,0.9876
140,713.2166,44.7099,0.9949
141,687.5532,44.6364,0.9733
142,691.9222,44.5347,0.9603
143,719.5141,44.7829,0.9964
144,695.4958,44.5907,0.9795
145,708.3975,44.7337,0.9774
146,736.2267,44.7737,0.9804
147,699.6301,44.5054,0.9839
148,715.5488,44.6894,1.0022
149,701.1627,44.6262,0.9917
150,710.1285,44.6134,0.9777
151,724.3199,44.9217,0.9693
152,706.1702,44.7581,0.9667
153,706.564,44.5589,1.0183
154,691.5551,44.6625,1.0019
155,700.9655,44.6546,0.9919
156,718.7095,44.6652,0.9862
157,705.0072,44.7443,0.9783
158,703.6094,44.6749,0.9782
159,703.7781,44.8115,0.9913
160,718.6671,44.8335,0.9776
161,723.8247,44.8465,1.0048
162,679.3607,44.5901,0.9734
163,709.1965,44.9452,0.9898
164,681.785,44.242,0.9761
165,701.8047,44.6158,0.9864
166,709.6715,44.7118,0.99
167,696.5822,44.5939,1.0186
168,693.4354,44.5745,0.9905
169,700.4409,44.7259,0.9872
170,708.9654,44.7954,0.9922
171,719.8114,44.5286,0.9875
172,715.301,44.5854,0.991
173,698.1397,44.6015,1.0087
174,713.4369,44.5558,0.9829
175,719.9723,44.7993,0.983
176,703.1551,44.4933,0.9783
177,710.923,44.8203,1.0032
178,689.6025,44.298,0.9959
179,715.3615,44.7118,0.969
180,713.1352,44.6091,0.9911
181,715.5829,44.8421,0.9894
182,749.9549,44.8912,0.9888
183,716.4098,44.8043,0.9726
184,707.8172,44.7048,0.9624
185,704.4865,44.7183,0.9888
186,703.5515,44.6011,0.9809
187,688.4051,44.5105,0.9906
188,720.1645,44.8992,0.9902
189,697.0002,44.6719,0.9875
190,701.6067,44.6697,0.987
191,705.6608,44.6084,0.9885
192,723.5717,44.6172,1.0033
193,731.2357,44.819,0.9935
194,721.5255,44.6857,0.988
195,711.0006,44.6036,0.9989
196,705.3012,44.6264,0.9898
197,733.8134,44.7094,1.0013
198,702.2537,44.7026,0.9827
199,692.7402,44.4673,0.9718
200,702.7953,44.4356,0.998
201,715.9006,44.6173,0.9924
202,710.5082,44.6234,0.9947
203,715.3154,44.684,1.0014
204,708.381,44.606,0.9976
205,695.6191,44.6127,0.9951
206,695.9019,44.7104,0.9928
207,697.8265,44.5751,0.9922
208,711.5307,44.7735,0.9881
209,720.16,44.6166,0.9736
210,703.6487,44.6451,0.9806
211,724.2462,44.7079,0.9882
212,712.6786,44.6195,1.0023
213,698.4313,44.5175,0.9824
214,712.3569,44.7393,1.0155
215,715.5851,44.8053,0.9971
216,703.2689,44.4688,0.9748
217,716.6484,44.6696,0.9881
218,714.3093,44.7628,0.9862
219,697.52,44.5871,1.0019
220,707.764,44.687,0.9855
221,692.0254,44.7586,0.9829
222,701.1801,44.4436,0.9931
223,701.5871,44.6083,0.9981
224,711.5331,44.7354,1.009
225,736.8354,44.9842,0.9954
226,725.8076,44.9609,0.9844
227,691.7343,44.616,0.9846
228,706.4908,44.4719,0.9798
229,708.3008,44.6695,0.9834
230,722.3404,44.8753,0.9837
231,696.5837,44.7053,0.9805
232,719.3848,44.5625,0.9773
233,712.314,44.624,0.9951
234,713.3432,44.59,0.9888
235,704.326,44.5101,0.9716
236,706.2237,44.6214,0.9859
237,698.3487,44.5738,0.9929
238,696.7864,44.4925,0.9874
239,688.156,44.6599,0.9801
240,714.1604,44.6944,0.9903
241,721.4582,44.7516,0.9962
242,704.0909,44.7033,1.003
243,703.1873,44.6941,0.9909
244,697.6608,44.4949,0.9907
245,724.8425,44.6873,0.9983
246,727.3884,44.7575,0.9925
247,691.2598,44.4435,0.9876
248,724.1496,44.9641,0.9826
249,717.0547,44.722,0.9769
250,710.2231,44.6736,0.9941
251,714.6118,44.6154,0.9899
252,705.6031,44.6255,0.9872
253,698.684,44.5911,0.9891
254,714.662,44.733,0.9922
255,712.0369,44.6055,0.9825
256,694.8313,44.5501,1.0003
257,712.4429,44.8383,1.0191
258,696.9839,44.616,0.9973
259,727.6528,44.5702,0.9879
260,686.7449,44.562,1.0014
261,721.4698,44.6576,0.9793
262,715.0355,44.6637,0.9885
263,712.0186,44.5789,0.9873
264,701.1934,44.6081,1.0
265,691.4318,44.7029,0.9765
266,698.8354,44.7212,1.0047
267,693.9154,44.5097,1.0026
268,706.9063,44.7131,0.9815
269,690.0537,44.4741,0.9902
270,687.0405,44.4477,0.9862
271,727.2859,44.8026,0.9842
272,739.0208,44.9228,0.9974
273,690.6194,44.5799,0.9825
274,700.7389,44.6279,1.0082
275,702.9324,44.6302,1.0102
276,701.3523,44.5476,0.9891
277,708.0635,44.5827,0.9889
278,714.942,44.8242,0.9955
279,699.7358,44.6819,1.0123
280,732.6883,44.8131,0.9915
281,681.7033,44.5194,0.9811
282,688.9985,44.473,0.9935
283,700.9808,44.6864,1.0011
284,693.4315,44.621,0.9889
285,703.7585,44.6682,1.0042
286,713.0511,44.5491,1.0011
287,708.2526,44.5369,1.0096
288,703.6312,44.7938,0.9927
289,709.4182,44.7565,0.9875
290,698.2091,44.6617,1.0015
291,714.5703,44.6591,0.9995
292,704.9531,44.7439,1.0021
293,705.9478,44.6495,0.9871
294,696.0425,44.3035,0.9943
295,711.2491,44.8244,0.9815
296,695.0077,44.6084,1.0034
297,713.8741,44.6306,1.0028
298,700.7528,44.6613,0.9981
299,685.5442,44.5151,0.983
300,701.8104,44.7115,0.998
301,688.3821,44.5083,0.9902
302,716.5864,44.6057,1.0111
303,699.1485,44.3753,0.9886
304,698.6396,44.5526,0.9883
305,683.2315,44.5064,0.9867
306,709.2898,44.7159,1.0011
307,719.342,44.6961,0.9923
308,692.2551,44.3928,0.9808
309,703.0859,44.707,0.9935
310,712.8608,44.544,0.9993
311,710.8164,44.7096,1.0
312,714.9628,44.5906,0.9815
313,721.5107,44.7275,0.9867
314,688.7513,44.4806,0.9944
315,693.9343,44.615,1.0113
316,696.5032,44.7063,0.9993
317,707.2825,44.5313,1.0097
318,707.3793,44.4783,0.9953
319,681.9264,44.3239,1.002
320,701.6656,44.6073,0.9863
321,688.5254,44.2959,0.9843
322,687.8527,44.6892,0.9918
323,699.3256,44.7953,0.9743
324,710.9485,44.7011,0.9873
325,706.0295,44.6844,0.9714
326,685.865,44.4947,0.9849
327,726.2209,44.7291,0.9777
328,721.5118,44.6671,0.9826
329,704.9921,44.5963,0.9833
330,707.6992,44.6663,0.9875
331,723.0712,44.7264,0.971
332,693.1443,44.5057,0.9805
333,722.7099,44.6561,0.979
334,695.7809,44.622,0.9974
335,702.8516,44.5226,1.0017
336,694.3957,44.6142,0.9765
337,712.8313,44.3475,0.9967
338,728.3772,44.9032,0.9863
339,723.7489,44.6652,0.9789
340,695.2103,44.4629,0.9915
341,699.1462,44.4418,0.9996
342,710.8186,44.8677,0.9848
343,719.0073,44.7684,0.9964
344,684.095,44.6051,1.0227
345,708.1218,44.6197,0.9793
346,710.2537,44.67,0.9783
347,678.679,44.5557,0.9961
348,717.5569,44.6953,1.0024
349,689.0497,44.2496,0.9772
350,700.1797,44.7792,0.9921
351,714.0103,44.5615,0.9813
352,714.1851,44.6149,0.9873
353,701.272,44.548,0.9964
354,696.0864,44.6223,0.9929
355,707.937,44.5905,1.0071
356,694.1718,44.7064,0.9743
357,696.0159,44.5817,0.9895
358,699.8367,44.7758,0.9804
359,724.0181,44.7391,1.0142
360,696.4303,44.6633,1.0246
361,706.7051,44.5087,0.981
362,699.4336,44.5301,0.9922
363,705.531,44.7361,0.9873
364,721.9935,44.7054,0.9812
365,704.2465,44.7072,0.9963
366,709.8123,44.9246,0.9872
367,703.1824,44.6607,0.9844
368,695.058,44.6705,0.991
369,714.1396,44.6545,0.9838
370,718.5629,44.7609,0.9907
371,711.5995,44.801,0.966
372,697.6848,44.6442,0.9766
373,700.8501,44.6168,0.9784
374,706.8069,44.5537,0.9771
375,711.7529,44.7604,1.0042
376,688.4412,44.6921,0.9873
377,707.0792,44.345,0.9836
378,717.3185,44.6708,0.9724
379,697.3303,44.7364,0.987
380,710.3399,44.6933,0.9768
381,714.4462,44.7768,0.9848
382,700.8437,44.7244,0.9792
383,712.9805,44.5568,0.9975
384,702.9965,44.6279,0.9888
385,710.4064,44.7489,0.989
386,705.5055,44.51,0.9866
387,707.407,44.4519,0.9895
388,712.3833,44.6632,0.9727
389,714.3439,44.8823,0.9939
390,709.8762,44.5799,0.9753
391,710.9945,44.5701,0.9774
392,709.8873,44.8328,0.9811
393,718.119,44.687,0.9997
394,716.0035,44.7253,0.9845
395,688.4155,44.6133,0.9998
396,707.2315,44.7444,0.9818
397,735.6743,44.8786,0.9879
398,690.0134,44.4713,0.9727
399,703.1115,44.6712,1.0075
400,702.5072,44.5689,0.981
401,693.779,44.5191,0.9919
402,685.6919,44.6256,0.9886
403,721.6075,44.9993,0.9907
404,715.8624,44.4536,0.9721
405,691.197,44.5698,0.9647
406,697.7427,44.5835,0.9852
407,700.6083,44.5735,1.0021
408,689.5842,44.8407,1.0122
409,697.9786,44.6817,1.0211
410,712.2017,44.6861,0.9635
411,696.9161,44.5607,0.9773
412,702.0253,44.5316,0.9759
413,688.8608,44.3002,0.9667
414,701.7381,44.7768,0.9738
415,692.6994,44.5159,0.9802
416,697.4365,44.5081,0.9872
417,720.1426,44.6557,1.0183
418,695.0073,44.5815,0.9928
419,686.3451,44.4335,0.9892
420,716.5763,44.7884,1.0068
421,710.0962,44.7413,0.9759
422,700.55,44.7464,0.9643
423,701.8161,44.6183,0.9756
424,719.4368,44.59,0.9829
425,715.3893,44.5216,0.9551
426,700.5656,44.5995,0.9742
427,704.0599,44.5856,0.9888
428,685.0557,44.4154,0.9665
429,699.3124,44.6184,0.9698
430,713.2203,44.8032,0.9726
431,727.0356,44.7265,0.9894
432,710.9346,44.7363,0.995
433,693.7621,44.532,0.9831
434,689.2369,44.637,0.9761
435,703.6603,44.5685,0.981
436,699.5293,44.7212,0.9792
437,719.166,44.7545,0.9728
438,716.8873,44.6531,1.0271
439,696.7568,44.4515,0.9962
440,703.7055,44.6737,1.0123
441,688.9763,44.7138,0.956
442,704.5159,44.4912,1.0021
443,713.7329,44.6925,0.9738
444,725.0718,44.6994,0.9759
445,711.6924,44.5298,0.9909
446,696.1917,44.549,0.9846
447,722.053,44.764,0.9686
448,725.652,44.7747,0.9926
449,704.5091,44.6704,0.9985
450,730.1002,44.7735,0.9952
451,702.2533,44.6193,1.0106
452,724.8041,45.0203,0.989
453,703.9406,44.6183,0.9864
454,697.367,44.7336,0.9946
455,706.172,44.5758,0.9977
456,699.2805,44.6064,1.009
457,715.9995,44.725,0.9897
458,712.3572,44.7619,0.9915
459,686.6405,44.488,0.986
460,711.18,44.49,1.0056
461,704.2042,44.6145,0.9958
462,695.7901,44.5262,0.9994
463,710.8676,44.9922,0.9946
464,708.6381,44.6833,0.9904
465,695.3245,44.6023,0.9799
466,695.8564,44.4929,0.9939
467,701.2881,44.6126,0.991
468,701.793,44.4456,0.9978
469,708.6097,44.7179,1.0045
470,703.1595,44.5662,0.9821
471,685.2056,44.5099,1.0148
472,727.5789,44.7959,0.982
473,704.1711,44.7874,0.9924
474,712.1836,44.6592,0.995
475,706.7311,44.5708,1.0
476,696.4338,44.5035,0.9879
477,704.6742,44.3988,0.9894
478,702.9966,44.5522,0.9922
479,709.0158,44.5818,0.9802
480,697.6306,44.5198,0.9895
481,688.3946,44.5489,1.0242
482,691.7862,44.486,1.0014
483,702.6305,44.5809,0.9865
484,724.2489,44.6697,0.992
485,699.4385,44.7949,1.0091
486,711.9833,44.5317,0.9944
487,723.1702,44.7822,0.998
488,709.3329,44.5292,0.9961
489,718.2476,44.6343,0.9911
490,705.217,44.8524,0.9831
491,697.1393,44.2666,0.9935
492,710.4457,44.512,0.9979
493,705.102,44.6477,0.9952
494,705.1168,44.7345,0.9696
495,686.9106,44.4415,0.9911
496,732.3795,44.7686,0.9976
497,706.5167,44.4525,1.0129
498,693.7921,44.7939,0.9988
499,708.038,44.5428,0.9884
500,743.1542,44.7766,1.0099
501,710.5889,44.7571,1.0172
502,722.6173,44.8046,1.0177
503,726.5971,44.764,0.9832
504,694.1956,44.7263,1.0007
505,719.4299,44.7939,0.9891
506,708.4415,44.6059,0.993
507,711.1727,44.662,0.9892
508,697.0339,44.4841,0.9998
509,721.201,44.7103,1.0056
510,698.7009,44.5694,0.9924
511,722.619,44.8184,0.9829
