66,699.448,44.5058,0.9903
67,691.9155,44.2988,1.0086
68,686.3741,44.568,0.9919
69,692.2697,44.5226,0.9971
70,740.0405,44.8637,1.0049
71,688.4974,44.3863,0.9964
72,689.6865,44.3496,1.0115
73,704.8007,44.5642,1.0036
74,704.6996,44.5159,0.9867
75,711.4172,44.7195,0.9915
76,704.3438,44.6611,1.0008
77,712.7617,44.5136,0.9961
78,723.7344,44.5963,0.9993
79,712.8942,44.8152,1.0032
80,709.8358,44.7018,0.9831
81,690.3255,44.5253,1.0011
82,729.0031,44.7831,1.001
83,714.1865,44.7101,0.994
84,699.3399,44.4169,0.9963
85,707.2692,44.6934,0.9957
86,693.3209,44.5487,0.9849
87,687.2285,44.5973,0.9976
88,672.1452,44.3914,0.9868
89,693.4295,44.5159,0.988
90,694.7965,44.7056,1.008
91,707.3282,44.5638,0.9917
92,709.4574,44.5472,0.9977
93,691.7311,44.4468,1.0003
94,707.6185,44.9111,1.0112
95,725.8138,44.8882,1.0016
96,696.1523,44.6615,0.9941
97,705.2791,44.6196,0.9874
98,698.256,44.5884,0.9992
99,715.0875,44.5466,0.9937
100,714.6943,44.7634,0.9924
101,725.4099,44.8226,0.9965
102,696.7589,44.4158,0.9845
103,699.3499,44.6228,1.0023
104,700.7947,44.5832,0.9959
105,716.8514,44.6853,0.9985
106,714.8588,44.6905,0.9852
107,710.8726,44.6329,1.0045
108,707.4471,44.8104,0.9943
109,713.5702,44.5694,0.9883
110,706.826,44.7303,0.9978
111,728.9695,44.6499,1.0071
112,701.6564,44.516,0.9983
113,723.3732,44.7136,0.994
114,695.555,44.865,0.988
115,709.1987,44.7311,0.9894
116,736.1071,44.8391,1.0198
117,707.0407,44.6854,0.99
118,687.6006,44.4387,1.0033
119,712.0033,44.7242,0.996
120,714.8946,44.7696,0.9905
121,728.7652,44.7036,1.002
122,711.6606,44.6218,0.993
123,698.0374,44.5101,1.0115
124,721.3488,44.8967,0.9944
125,710.2579,44.7762,0.9836
126,703.1404,44.6902,1.0048
127,693.804,44.4771,1.0089
128,703.4967,44.6192,0.9978
129,715.2043,44.8918,0.9973
130,695.3165,44.4851,1.0085
131,682.7698,44.2857,0.9813
132,695.1708,44.4662,0.987
133,682.4396,44.4172,0.9778
134,697.3993,44.6504,0.9677
135,710.2232,44.561,0.9911
136,707.456,44.658,0.9986
137,697.8848,44.5803,1.0081
138,721.8039,44.9252,0.9982
139,679.4278,44.6001,1.0134
140,718.9108,44.6515,0.9925
141,691.1254,44.4508,0.9991
142,707.7264,44.6548,1.014
143,716.333,44.6455,1.0139
144,705.8295,44.5182,0.9894
145,708.3935,44.6743,1.009
146,711.1263,44.5087,0.9963
147,704.3054,44.6028,0.9803
148,717.7786,44.9183,0.9979
149,706.3147,44.6171,0.9893
150,711.0012,44.634,1.0039
151,715.5396,44.766,1.0047
152,701.4531,44.5164,0.9999
153,697.6101,44.7284,0.9803
154,701.4918,44.4657,1.0005
155,691.3433,44.5674,0.9867
156,707.8313,44.697,0.9872
157,708.702,44.7649,1.0125
158,718.1568,44.7566,0.9892
159,701.6087,44.5398,1.0087
160,706.959,44.7394,0.9837
161,701.5922,44.7178,1.014
162,696.8385,44.6551,0.9894
163,694.533,44.6219,0.9848
164,717.5436,44.6473,1.0112
165,711.7542,44.5952,1.0062
166,715.6566,44.773,0.99
167,692.8679,44.5058,0.9868
168,716.8443,44.6879,0.9949
169,695.6365,44.6484,0.9823
170,704.1902,44.5271,0.9989
171,691.6534,44.4802,0.9906
172,720.5524,44.7918,1.0004
173,715.149,44.7517,0.9786
174,723.3199,44.8597,1.0077
175,717.0424,44.857,0.9992
176,729.2774,44.7543,0.9947
177,704.7411,44.5422,0.9951
178,689.468,44.4686,1.0202
179,713.8887,44.7257,0.9966
180,685.3201,44.5461,0.9956
181,708.4212,44.7383,0.9798
182,700.2186,44.5605,0.995
183,701.5264,44.5131,0.9955
184,686.1776,44.4075,0.9955
185,714.4716,44.804,0.9874
186,702.8082,44.4832,0.9974
187,694.9153,44.5404,0.9993
188,688.0507,44.6857,0.9963
189,706.7421,44.715,0.9843
190,725.252,44.8051,0.9966
191,712.3623,44.5145,0.9931
192,707.817,44.6769,0.9882
193,723.7938,44.7782,0.9988
194,704.3694,44.4746,1.0085
195,709.6375,44.7683,1.0
196,698.4067,44.4988,1.0023
197,701.4551,44.644,0.9856
198,713.2429,44.6353,1.0185
199,701.2004,44.6332,1.0047
200,711.4819,44.7192,0.9936
201,693.7769,44.4979,1.0084
202,703.3632,44.7149,0.9961
203,703.6245,44.5515,0.9984
204,717.9337,44.8982,1.0158
205,695.8669,44.6426,0.994
206,717.8721,44.6229,1.0015
207,687.2084,44.4322,1.0009
208,701.7443,44.6407,0.9994
209,699.7269,44.6783,0.9993
210,713.6693,44.8153,1.0066
211,717.1768,44.7665,1.0069
212,700.9359,44.7264,0.9994
213,713.8223,44.8197,0.9954
214,704.3194,44.7425,1.0066
215,705.7918,44.6034,0.9962
216,711.5358,44.6727,1.0006
217,742.5132,44.8954,1.0051
218,700.7344,44.3356,1.0099
219,693.6767,44.623,0.9988
220,701.3517,44.7579,1.0094
221,705.3088,44.6131,1.0019
222,700.6799,44.3964,1.0041
223,695.7991,44.4936,0.993
224,694.9841,44.6212,0.9933
225,710.0356,44.7337,0.9923
226,708.5585,44.7216,0.9955
227,701.0759,44.7044,0.998
228,706.0876,44.6204,1.0157
229,700.7595,44.4807,0.9868
230,694.9254,44.5178,1.0006
231,709.3632,44.6024,0.9897
232,722.4218,44.6679,1.0046
233,718.272,44.6146,1.0045
234,712.5955,44.6606,0.9956
235,713.2264,44.6555,0.9981
236,701.7525,44.7788,0.9879
237,703.955,44.6278,0.9939
238,719.0403,44.7964,0.9855
239,697.45,44.6233,0.9998
240,726.056,44.6761,1.0142
241,719.3362,44.6065,0.9916
242,695.6554,44.619,1.0018
243,688.5324,44.5177,0.9959
244,703.257,44.6813,0.9921
245,712.7397,44.7439,0.9995
246,689.3359,44.5846,1.0205
247,690.0057,44.6954,1.0038
248,704.1395,44.6116,1.004
249,721.8821,44.9559,1.0193
250,708.2852,44.6004,0.9957
251,706.6527,44.4866,0.9977
252,723.7287,44.7279,1.0089
253,717.7866,44.5605,0.9905
254,699.5888,44.5788,0.9855
255,688.5295,44.517,1.0015
256,698.2379,44.3407,1.0045
257,723.5307,45.0635,1.0077
258,714.6882,44.7552,0.9865
259,698.5909,44.3568,0.9944
260,697.3122,44.5679,1.0057
261,692.2434,44.3037,0.9967
262,697.7628,44.4228,1.0074
263,700.0505,44.4892,0.9983
264,712.8736,44.7853,1.0062
265,720.5197,44.7885,1.0081
266,700.167,44.4827,0.9886
267,703.7739,44.5912,0.9971
268,703.3169,44.5867,1.015
269,705.4356,44.566,0.9931
270,702.857,44.753,1.0018
271,708.5472,44.9356,0.9893
272,704.1503,44.5555,1.0194
273,691.9742,44.6604,0.9904
274,685.693,44.3641,0.9884
275,716.4757,44.7507,0.9881
276,667.8271,44.3502,0.9882
277,683.0823,44.399,1.0052
278,720.5479,44.9489,1.0014
279,692.2348,44.3129,0.9916
280,707.9783,44.6565,0.9951
281,702.3171,44.5094,1.0104
282,699.2098,44.6495,1.0042
283,692.2371,44.7074,0.9992
284,688.7528,44.3984,1.015
285,690.4603,44.511,0.9807
286,707.6899,44.504,0.9915
287,707.4216,44.6762,1.0112
288,687.6707,44.5743,1.0093
289,726.7267,44.8214,1.0254
290,715.245,44.537,0.9867
291,705.9127,44.7765,0.9889
292,696.8239,44.6143,1.0164
293,681.2663,44.5484,1.0019
294,698.2766,44.5616,0.9951
295,683.6587,44.4465,1.0077
296,710.293,44.3496,1.007
297,711.0562,44.5969,1.0078
298,717.8311,44.7954,1.0023
299,692.7028,44.5103,1.0097
300,734.4904,44.9543,1.0008
301,726.7882,44.8829,1.0063
302,707.2415,44.4854,1.01
303,701.6664,44.4986,1.0008
304,703.7655,44.562,1.019
305,704.8389,44.7263,0.9965
306,711.3532,44.5743,1.0108
307,694.9449,44.5722,1.011
308,700.027,44.5836,1.0007
309,682.9429,44.3996,1.0027
310,726.8727,44.7688,0.9821
311,692.8122,44.5267,1.0055
312,698.9484,44.5612,1.014
313,704.0488,44.6151,0.9949
314,687.1273,44.5626,0.998
315,717.3756,44.7846,1.0087
316,702.5871,44.4093,1.0037
317,723.523,44.6921,1.0038
318,710.3241,44.9623,0.9974
319,701.1631,44.4767,0.9843
320,710.1721,44.7057,1.0021
321,698.8769,44.4429,1.0004
322,698.2228,44.5929,1.0082
323,701.1558,44.502,0.9909
324,718.2456,44.6625,0.994
325,677.7394,44.5133,0.9998
326,705.5444,44.6605,1.0179
327,693.2265,44.62,0.9891
328,704.3572,44.6133,0.9993
329,706.3785,44.6643,0.997
330,716.4052,44.9296,0.9965
331,691.4022,44.5923,0.9951
332,698.9033,44.5728,0.995
333,721.7605,44.7483,0.9878
334,698.6066,44.6458,0.9826
335,709.2987,44.5842,0.9914
336,708.0615,44.5249,0.9969
337,694.3942,44.5483,1.0052
338,689.7426,44.6265,0.9992
339,714.6133,44.6934,0.991
340,693.2137,44.621,0.9885
341,714.7209,44.6587,1.0097
342,694.3199,44.6077,0.9873
343,695.7714,44.7016,1.0062
344,703.1334,44.7441,0.9985
345,683.5966,44.5393,0.9936
346,709.5069,44.6932,1.0188
347,697.5416,44.5764,0.9958
348,713.3024,44.7148,1.008
349,728.1763,44.9378,0.9746
350,716.0871,44.7028,1.0
351,709.8316,44.8349,0.992
352,692.4601,44.4466,0.9893
353,695.9886,44.4402,1.0284
354,688.9833,44.7269,1.002
355,702.5653,44.5855,1.0009
356,701.1197,44.6083,0.9795
357,716.7629,44.613,0.9985
358,706.7062,44.5194,0.9995
359,695.3973,44.4259,1.0009
360,720.083,44.6447,1.0019
361,703.8632,44.6506,0.9931
362,688.908,44.5945,1.0034
363,722.2973,44.7303,0.9991
364,726.4842,44.6587,1.0053
365,720.9517,44.8445,0.9838
366,716.7036,44.865,1.0016
367,681.3998,44.5537,0.991
368,691.2845,44.5612,0.9881
369,702.1243,44.4512,1.005
370,687.4327,44.5337,0.9959
371,722.3474,44.7514,0.9911
372,721.4768,44.7911,1.0008
373,697.3429,44.44,0.9978
374,696.7498,44.5507,1.0007
375,696.155,44.5166,1.0029
376,698.2014,44.5192,0.9968
377,688.6285,44.6008,0.9908
378,701.1374,44.6574,0.9869
379,702.9018,44.6013,0.9896
380,714.2322,44.5765,0.9998
381,706.0922,44.4117,0.9932
382,703.6002,44.6969,1.0
383,698.3201,44.5159,0.9938
384,717.9385,44.6944,1.0108
385,710.2929,44.81,0.9966
386,691.2801,44.439,1.0033
387,699.6826,44.6187,1.016
388,706.7114,44.6386,1.0082
389,701.2097,44.6622,0.9857
390,718.4962,44.6933,1.006
391,708.2171,44.7579,1.0023
392,716.0817,44.7225,0.997
393,719.5316,44.6756,0.9983
394,708.4554,44.712,1.0103
395,738.8735,44.7203,0.9934
396,716.4003,44.8866,1.0199
397,695.7798,44.5889,0.9911
398,713.855,44.5939,0.9971
399,696.83,44.6006,1.0013
400,712.0472,44.4676,1.007
401,697.0026,44.6738,0.9997
402,727.3962,44.8256,0.9952
403,696.6777,44.6041,1.0005
404,691.2554,44.5058,1.0103
405,701.8292,44.5906,1.0035
406,708.5206,44.9194,1.0108
407,698.4258,44.5006,1.0058
408,687.5759,44.3128,0.9985
409,725.8748,44.8208,0.9893
410,699.6665,44.5779,1.0084
411,707.7365,44.7635,0.9943
412,717.7473,44.6628,0.9961
413,704.836,44.6622,0.9864
414,701.1819,44.4597,1.0128
415,710.7333,44.6398,0.9956
416,688.5818,44.402,0.9897
417,712.0361,44.8559,0.9998
418,700.8883,44.4791,1.0235
419,708.2822,44.4588,0.9835
420,705.8082,44.4272,1.0065
421,695.6729,44.7764,0.9928
422,721.8823,44.7658,0.9923
423,692.9633,44.4819,1.0068
424,716.0146,44.5625,1.0029
425,711.3611,44.6878,1.0213
426,716.519,44.7736,1.0061
427,701.7642,44.4207,1.0012
428,721.5337,44.729,0.9935
429,717.8712,44.6197,1.0102
430,710.4802,44.646,0.9734
431,686.0901,44.2927,1.0007
432,702.4464,44.5846,0.9875
433,696.3315,44.6297,1.0113
434,689.1151,44.4236,0.9904
435,692.8925,44.6557,0.9959
436,723.1597,44.7622,1.0114
437,710.8809,44.5429,0.9967
438,698.6149,44.647,1.0144
439,696.2867,44.7277,0.9984
440,684.7172,44.6205,0.9932
441,734.3484,44.7796,1.0046
442,700.934,44.6307,1.0125
443,714.7169,44.6534,1.0105
444,718.9637,44.5916,0.9971
445,696.6378,44.4349,0.9909
446,689.1334,44.2251,0.9951
447,718.3746,44.7123,1.0186
448,721.756,44.6937,0.9983
449,693.6904,44.5327,1.0026
450,698.257,44.3577,0.9907
451,703.8523,44.6778,1.0088
452,722.1774,44.8068,0.9972
453,692.0645,44.6241,1.0042
454,701.1782,44.4783,1.004
455,711.0793,44.6092,1.0044
456,705.0737,44.6351,1.0038
457,725.0673,44.8997,0.9882
458,730.5891,44.8416,0.9884
459,711.767,44.7629,0.9992
460,714.3871,44.675,0.9972
461,705.7368,44.8881,0.9921
462,722.7635,44.7672,1.0141
463,658.0773,44.2289,0.9946
464,690.529,44.4687,0.9822
465,712.5656,44.6825,0.9997
466,705.5042,44.6784,0.9911
467,695.5343,44.3976,1.0055
468,718.6943,44.6284,1.0009
469,711.2709,44.505,0.9918
470,708.1745,44.5592,0.9931
471,732.9952,44.7409,0.9915
472,715.5447,44.7359,0.9932
473,698.96,44.5493,1.0149
474,689.8407,44.6386,1.009
475,686.2697,44.5088,0.9921
476,699.7816,44.6176,1.0058
477,711.9706,44.756,1.0042
478,703.8332,44.6409,1.0058
479,723.6718,45.0636,0.9932
480,706.8331,44.6182,1.0142
481,699.2182,44.6017,0.9977
482,704.1365,44.5886,1.0032
483,707.8128,44.5954,0.9948
484,702.778,44.5818,0.9908
485,730.4545,44.7397,0.9989
486,718.6616,44.8673,0.9973
487,713.5425,44.8466,0.9937
488,714.8117,44.8196,1.0103
489,711.1461,44.6418,1.0024
490,728.6238,44.8255,1.0099
491,682.3217,44.3512,0.9992
492,700.5947,44.6932,1.016
493,717.7827,44.7643,1.004
494,698.3641,44.4576,0.9982
495,687.1027,44.4825,0.971
496,688.85,44.4795,0.9896
497,706.3121,44.6329,0.9972
498,700.8633,44.5688,0.9921
499,686.4312,44.5698,0.9903
500,694.8558,44.5458,1.0022
501,705.7218,44.4491,1.0014
502,691.49,44.645,0.9939
503,697.8092,44.586,0.9891
504,694.6439,44.5314,0.9961
505,702.7825,44.5492,1.0116
506,719.8143,44.567,1.0074
507,708.9875,44.8005,1.0051
508,704.5633,44.6379,0.9972
509,680.9498,44.361,0.9977
510,712.8966,44.6213,1.0119
511,711.5643,44.768,0.9991
