129,708.3839,44.6163,0.9868
130,720.0154,44.7689,0.9795
131,712.5697,44.6691,0.9899
132,706.1592,44.7379,0.9902
133,719.0824,44.5922,0.9948
134,690.1993,44.5234,0.9975
135,702.6219,44.7041,0.9961
136,691.8434,44.7486,0.9979
137,702.0936,44.561,0.9946
138,710.3809,44.7591,1.009
139,723.4722,44.851,1.0
140,686.5195,44.5492,0.9985
141,699.752,44.7644,1.0057
142,704.9044,44.6422,1.0034
143,699.3246,44.4473,1.0039
144,702.6333,44.6752,0.9922
145,710.8201,44.7725,0.9887
146,713.6506,44.4369,1.0002
147,715.0316,44.6755,1.0006
148,701.0201,44.5432,0.993
149,722.1931,44.5232,0.9885
150,680.7855,44.3923,0.9928
151,683.6151,44.3672,1.0005
152,705.8331,44.7256,0.9974
153,716.8564,44.7867,0.9939
154,713.1076,44.6173,0.9983
155,711.8586,44.599,1.0181
156,701.3494,44.4752,1.0082
157,705.7733,44.8273,1.01
158,703.574,44.7381,0.9993
159,690.741,44.3839,1.0101
160,683.3184,44.2799,0.9941
161,724.4788,44.7211,0.9998
162,692.4575,44.5336,0.9803
163,725.7896,44.7639,0.9904
164,713.9977,44.7809,0.9925
165,702.9746,44.5803,0.9946
166,728.0668,44.8036,1.0031
167,722.239,44.7171,0.9836
168,702.0175,44.5303,0.9781
169,697.4409,44.4992,1.0184
170,711.5472,44.8337,1.0078
171,715.0378,44.704,1.0191
172,711.1207,44.6954,1.0111
173,694.1888,44.7649,1.005
174,724.4508,44.863,1.001
175,701.0505,44.6001,1.0021
176,693.3275,44.6402,0.9905
177,682.0431,44.3876,1.0166
178,706.8475,44.5788,0.996
179,675.6547,44.2969,0.996
180,687.7246,44.4633,1.0006
181,701.345,44.6763,0.9925
182,706.679,44.6235,0.9884
183,710.013,44.4879,0.989
184,710.2924,44.6754,0.9952
185,703.9131,44.7237,0.9854
186,723.6021,44.6735,1.0001
187,692.3721,44.5637,0.9907
188,691.5549,44.6255,1.0013
189,709.9334,44.9061,0.9966
190,713.8508,44.6844,0.9978
191,721.2151,44.6935,1.0087
192,676.29,44.219,1.0034
193,700.9835,44.5628,1.0013
194,732.4508,44.7351,0.9873
195,720.0033,44.8107,1.0067
196,710.2372,44.7053,1.0025
197,714.6217,44.6872,0.9979
198,708.0318,44.6234,1.0072
199,684.3343,44.5479,0.9951
200,726.9911,44.694,1.0083
201,691.0956,44.7735,1.0233
202,721.8575,44.7595,1.0012
203,696.4004,44.5104,1.0029
204,697.9612,44.4726,1.0266
205,698.5629,44.6962,0.9907
206,720.8509,44.6542,1.0049
207,706.9098,44.5819,0.9958
208,712.2183,44.7433,0.9914
209,711.3615,44.5937,1.0039
210,716.1826,44.904,1.0008
211,702.0103,44.4345,0.9891
212,713.3323,44.7381,1.0141
213,713.9159,44.6301,1.0164
214,712.5121,44.6159,1.0189
215,707.2319,44.6233,1.0003
216,692.7596,44.6286,1.009
217,710.5992,44.584,1.0149
218,716.0614,44.67,1.0164
219,733.4962,44.9218,0.9872
220,712.9265,44.6409,1.0137
221,724.8289,44.7767,1.0082
222,682.5867,44.4276,0.9949
223,718.5506,44.7948,1.0008
224,724.3458,44.6283,1.0033
225,694.918,44.543,0.9995
226,696.5933,44.7004,0.9889
227,722.761,44.7494,1.0046
228,711.1696,44.7518,1.0023
229,701.1229,44.7798,0.995
230,697.1276,44.5531,0.9987
231,699.5402,44.5867,1.0068
232,694.0795,44.4772,1.0081
233,687.2497,44.4621,0.9946
234,701.0919,44.6756,1.0059
235,696.6317,44.747,1.0094
236,711.9754,44.7162,1.0005
237,708.2941,44.4835,1.006
238,693.284,44.5685,1.0182
239,705.7577,44.6537,0.99
240,704.8477,44.6339,1.0061
241,710.3784,44.4731,1.0145
242,693.1702,44.4811,1.0169
243,726.7491,44.869,1.0016
244,696.5135,44.5603,1.0042
245,690.9988,44.516,0.9991
246,739.5055,44.7475,0.9956
247,695.1081,44.3987,0.9987
248,714.309,44.6353,0.9948
249,709.9631,44.7782,1.0281
250,689.0138,44.2652,0.9993
251,705.7283,44.5282,1.0171
252,715.3571,44.7943,0.9876
253,723.8794,44.6147,0.9979
254,721.6706,44.693,1.0069
255,692.3376,44.534,1.0167
256,710.0052,44.6616,1.0015
257,697.2031,44.6705,1.0243
258,693.8591,44.4729,1.0018
259,706.1484,44.5585,1.0114
260,722.5217,44.5885,1.0035
261,674.8769,44.4401,0.9968
262,703.8553,44.6471,1.0022
263,701.8952,44.8676,1.0069
264,706.8848,44.5959,1.0179
265,726.3525,44.8706,1.0112
266,722.4788,44.7086,1.0006
267,709.0849,44.6052,1.0102
268,700.5582,44.5183,1.0009
269,710.6523,44.6609,1.0167
270,711.6743,44.6964,1.0303
271,715.0453,44.6801,1.0058
272,735.4778,44.808,1.0001
273,715.1039,44.9452,1.0016
274,711.7748,44.6819,0.9957
275,687.5019,44.3945,0.9944
276,729.9595,44.7891,1.0013
277,703.8434,44.5988,0.9918
278,720.1188,44.6854,1.0198
279,709.3408,44.5719,0.9947
280,700.5876,44.5465,0.9983
281,703.4772,44.6499,0.9904
282,704.2058,44.7029,0.9806
283,713.4915,44.7183,1.0067
284,708.688,44.55,1.0059
285,706.4996,44.4593,1.0001
286,699.0619,44.6925,1.0113
287,701.7148,44.6866,1.0123
288,701.159,44.6264,1.0086
289,713.5592,44.7231,1.0139
290,703.0641,44.5148,1.0113
291,707.7743,44.7855,1.0101
292,702.0134,44.5198,1.0055
293,693.2233,44.4312,0.9943
294,713.1476,44.6788,1.005
295,694.7358,44.5096,0.9995
296,728.8729,44.644,0.9949
297,712.5413,44.8794,1.0196
298,700.4711,44.7584,1.0047
299,687.5428,44.4978,1.0048
300,714.0825,44.7576,0.9935
301,701.3846,44.7175,1.0004
302,725.1299,44.9427,1.0115
303,706.8605,44.6395,0.9975
304,720.9255,44.6671,1.0063
305,714.6678,44.5831,0.9989
306,697.8094,44.5573,0.9904
307,715.1943,44.729,1.0187
308,678.1155,44.4392,1.0084
309,713.7527,44.5101,0.9891
310,702.6992,44.5422,1.0029
311,730.9481,44.7222,1.0001
312,704.6237,44.6297,0.9945
313,709.0259,44.591,0.9927
314,698.7628,44.4953,1.0148
315,697.174,44.5905,0.9979
316,714.0208,44.6819,1.0126
317,718.1735,44.7692,1.014
318,719.7679,44.7258,0.9957
319,695.4874,44.5301,1.0044
320,712.9863,44.4618,0.9835
321,724.3181,44.7042,1.0122
322,696.7613,44.4407,0.9985
323,709.583,44.5384,0.9909
324,697.0144,44.5714,1.0047
325,702.0455,44.6481,1.0065
326,721.1149,44.8008,0.9964
327,713.4725,44.6948,0.9904
328,720.9107,44.5954,1.0037
329,705.1664,44.6275,0.9996
330,721.2042,44.6731,1.0175
331,679.329,44.4354,0.9974
332,707.7961,44.5943,0.9941
333,690.5269,44.6501,1.0112
334,706.3105,44.3959,0.9983
335,725.3805,44.6048,1.0191
336,698.6218,44.5763,1.0001
337,722.4799,44.7646,1.0102
338,709.7966,44.4593,1.0025
339,723.1877,44.7458,0.9983
340,706.124,44.687,1.0058
341,712.9235,44.804,1.0005
342,690.6547,44.5475,0.9947
343,702.8947,44.484,0.9782
344,693.6176,44.5795,0.9947
345,713.6014,44.6876,1.0063
346,730.8323,44.79,1.0025
347,717.3789,44.7627,0.9911
348,695.5924,44.8354,0.994
349,698.3139,44.7009,0.999
350,722.8637,44.8376,0.9941
351,686.8823,44.3921,1.0015
352,711.1421,44.6544,1.01
353,708.7047,44.636,0.9893
354,705.2149,44.5946,1.0211
355,703.6573,44.5968,1.005
356,702.3407,44.5071,1.006
357,705.588,44.6237,1.0038
358,701.7976,44.7578,0.9982
359,723.5248,44.7571,1.012
360,694.9541,44.5688,1.0064
361,684.1904,44.509,1.0151
362,722.7122,44.5482,0.9938
363,702.5739,44.6328,1.0065
364,694.704,44.4879,0.9867
365,715.1937,44.7288,0.9957
366,699.8359,44.592,0.9994
367,724.286,44.6347,1.0023
368,710.4454,44.7319,1.0018
369,707.9418,44.6753,0.9883
370,701.9316,44.5229,1.0109
371,726.7225,44.8336,0.9978
372,713.1757,44.6642,1.0081
373,706.894,44.858,1.0128
374,718.4393,44.623,1.0041
375,705.4432,44.5122,1.0013
376,720.9411,44.7589,0.9955
377,714.1991,44.6712,1.0016
378,707.161,44.6379,0.999
379,722.7462,44.7676,1.0287
380,692.9323,44.5036,0.999
381,711.7713,44.6355,0.9993
382,727.1551,44.753,1.004
383,717.7404,44.8402,0.9971
384,696.4836,44.5444,0.994
385,698.0867,44.5357,0.9946
386,727.0635,44.9209,1.0186
387,700.2673,44.6067,1.0225
388,718.3907,44.6731,1.0108
389,693.0164,44.671,1.0113
390,693.8425,44.5674,1.0025
391,687.3784,44.4129,1.0143
392,698.4423,44.6177,1.0166
393,710.3946,44.6801,1.0263
394,725.0372,44.7894,1.0266
395,731.4193,44.8137,1.0103
396,693.4026,44.4931,1.0163
397,717.4901,44.8998,1.0053
398,695.4892,44.5968,1.0034
399,705.5421,44.7067,0.9984
400,724.2283,44.7425,1.0136
401,715.1419,44.5007,1.0255
402,710.5358,44.8804,1.0089
403,694.2477,44.6882,0.9957
404,717.3549,44.8315,1.0033
405,720.6203,44.8075,1.0045
406,703.127,44.5141,1.0196
407,709.1475,44.8861,0.9948
408,693.4871,44.5593,1.0168
409,712.3973,44.8426,1.0041
410,726.9627,44.7305,1.0131
411,680.1838,44.4432,1.0035
412,709.9243,44.6849,1.03
413,718.6595,44.7993,1.0056
414,727.2493,44.6721,1.0187
415,722.5962,44.7379,1.0151
416,712.8276,44.5163,1.0022
417,704.5768,44.6588,1.0344
418,743.3262,45.0234,1.0104
419,683.413,44.7744,1.0135
420,703.5419,44.615,1.0039
421,686.3157,44.3334,0.9893
422,716.5905,44.8082,0.9972
423,709.2559,44.7164,1.0277
424,716.9688,44.7874,1.0135
425,715.3976,44.7426,1.0006
426,687.9514,44.5982,1.0088
427,672.933,44.1553,1.0031
428,701.4978,44.414,0.9955
429,715.9755,44.6861,1.0083
430,717.3798,44.7332,1.0105
431,729.2289,44.8245,1.0068
432,725.7259,44.7395,1.004
433,699.0292,44.8263,0.9967
434,683.1774,44.4086,1.0033
435,689.4522,44.5869,0.995
436,693.455,44.6987,1.0024
437,687.1014,44.3854,1.0032
438,715.4487,44.6478,0.9995
439,687.4457,44.3902,1.0092
440,710.2037,44.5311,0.995
441,712.9663,44.5972,0.9909
442,689.0313,44.4339,0.9889
443,690.9041,44.4729,1.0012
444,707.4316,44.5679,0.9973
445,687.2888,44.3946,1.0064
446,697.0664,44.4139,1.0168
447,698.8731,44.5962,1.0007
448,709.8564,44.6012,1.0011
449,694.6301,44.5392,1.0132
450,699.7195,44.5372,1.0035
451,703.6134,44.6381,0.9956
452,713.5807,44.6854,1.0022
453,697.4326,44.4715,0.9967
454,703.1133,44.6272,0.9963
455,702.8191,44.6032,1.0354
456,719.8683,44.7479,1.0129
457,711.6919,44.5804,1.0068
458,709.6252,44.7479,1.0138
459,706.5105,44.7037,0.9943
460,711.4558,44.6495,1.0137
461,719.4894,44.7696,0.9935
462,712.3429,44.7968,0.9969
463,680.3919,44.4289,1.0099
464,696.0789,44.5171,0.9943
465,691.5446,44.5013,1.0152
466,717.8256,44.603,1.0041
467,722.5246,44.586,1.0075
468,722.6613,44.8684,1.0008
469,686.3217,44.4572,1.0015
470,700.0273,44.7961,1.0062
471,692.8275,44.5176,1.0071
472,709.7126,44.7691,0.9979
473,718.5761,44.6717,1.0033
474,714.3729,44.7765,1.0049
475,706.2469,44.557,0.9894
476,703.585,44.5693,1.0026
477,708.2883,44.6566,1.0139
478,712.2642,44.6935,0.9995
479,707.9943,44.6065,1.0013
480,708.3794,44.7517,1.0152
481,711.6824,44.6159,0.9964
482,704.4807,44.6152,0.9948
483,690.6859,44.7483,1.0068
484,716.5543,44.7865,0.9937
485,718.3524,44.812,1.0244
486,698.5668,44.4611,1.0073
487,708.1334,44.5116,1.0063
488,697.5544,44.5699,1.0024
489,700.9614,44.5419,0.9927
490,712.274,44.7188,1.0073
491,708.6115,44.5366,1.0059
492,679.0931,44.4224,1.0038
493,724.9453,44.7498,1.0117
494,714.6117,44.8179,1.0023
495,704.9276,44.7281,0.9994
496,713.3324,44.6996,0.9934
497,736.4745,44.8705,0.9976
498,727.0237,44.6806,1.012
499,711.5335,44.5079,1.0139
500,713.6612,44.6603,0.9997
501,708.6645,44.696,1.0001
502,702.9238,44.4582,1.0036
503,719.3965,44.6312,1.0018
504,669.8329,44.4991,1.0029
505,690.0092,44.5646,0.9952
506,719.9944,44.5931,1.0141
507,708.9891,44.6039,1.013
508,701.5685,44.3909,1.0043
509,685.7496,44.4359,1.0277
510,703.511,44.6269,0.9922
511,722.0367,44.7442,1.0095
