76,705.2045,44.619,1.0153
77,693.932,44.5106,1.0285
78,723.5937,44.8756,0.9952
79,675.8231,44.4371,1.0258
80,700.5103,44.4834,1.0076
81,734.4685,44.8623,1.0026
82,709.91,44.6206,0.9936
83,708.0303,44.6109,1.0118
84,696.3828,44.621,1.0073
85,703.9329,44.6412,1.0006
86,716.5851,44.7989,1.0012
87,699.7075,44.617,1.0027
88,690.0699,44.5474,1.0164
89,718.9182,44.6538,0.9994
90,710.4474,44.6688,1.0062
91,709.3904,44.7472,1.0044
92,680.0446,44.489,1.006
93,706.1551,44.5677,1.0204
94,683.0498,44.3899,1.002
95,701.3377,44.6595,0.982
96,703.6555,44.9056,1.0025
97,709.5266,44.5917,0.9985
98,702.2819,44.599,1.0006
99,706.9251,44.931,1.0139
100,709.8715,44.6152,0.9898
101,725.1201,44.6816,1.0099
102,706.2664,44.6602,1.0017
103,707.3524,44.5575,0.998
104,734.2419,44.7129,0.9998
105,712.0942,44.7462,1.0093
106,697.1951,44.5616,1.0155
107,705.4625,44.5251,1.0051
108,713.3753,44.5632,1.012
109,693.9683,44.5352,1.0042
110,715.0037,44.7819,1.0187
111,719.213,44.6196,1.0049
112,699.7509,44.745,1.0092
113,702.9659,44.6208,1.0006
114,711.8359,44.6595,1.0078
115,716.4235,44.7056,1.0048
116,699.3881,44.6103,1.0013
117,702.5102,44.5483,1.0081
118,707.0107,44.6571,1.0095
119,686.4687,44.4827,1.0136
120,723.3744,44.8486,0.9893
121,699.2379,44.453,1.0134
122,697.8313,44.5703,1.007
123,726.4625,44.8016,0.9971
124,707.7585,44.6915,1.0034
125,702.8005,44.4868,1.0178
126,708.4742,44.5855,0.998
127,686.3167,44.3085,0.995
128,697.0446,44.6213,0.9836
129,677.1182,44.5441,1.0138
130,711.6022,44.6049,1.0015
131,711.5349,44.4839,1.0026
132,703.834,44.6879,1.0204
133,691.7485,44.5588,1.0169
134,711.9104,44.7047,1.0124
135,713.7614,44.6379,1.0159
136,701.0402,44.5005,1.002
137,702.1009,44.49,0.9929
138,693.4847,44.5482,0.9949
139,709.7423,44.75,0.9925
140,707.9709,44.61,1.013
141,670.735,44.5795,1.0126
142,705.8455,44.63,0.9994
143,699.978,44.5744,1.0097
144,719.3894,44.7284,1.0091
145,711.2761,44.4905,1.002
146,705.2455,44.5751,1.0178
147,721.3306,44.7437,0.9989
148,698.71,44.6089,1.0085
149,689.6293,44.6292,0.9969
150,709.7977,44.7653,1.0054
151,714.0037,44.7648,1.0074
152,703.6043,44.5776,1.0058
153,692.0104,44.6772,0.9854
154,707.7003,44.4726,1.0035
155,708.5698,44.6715,1.0111
156,699.2194,44.5435,1.0014
157,720.4153,44.8341,0.9901
158,685.4348,44.5936,0.9962
159,713.8986,44.7879,0.9996
160,709.778,44.5257,1.0081
161,685.5822,44.2637,1.0003
162,723.6874,44.5697,1.0138
163,676.6886,44.401,1.0087
164,731.4327,44.7796,1.0256
165,726.3218,44.6614,1.0039
166,673.8324,44.3252,1.0117
167,722.3071,44.661,1.0134
168,686.6661,44.4583,1.0097
169,714.7603,44.7165,0.9982
170,742.9479,44.9397,0.9969
171,693.5255,44.4998,1.0033
172,713.5875,44.6367,0.9936
173,706.3033,44.5972,0.9997
174,696.2549,44.6744,1.0139
175,702.8874,44.6886,1.0154
176,711.7618,44.6229,1.0118
177,691.4105,44.5679,1.0057
178,709.3326,44.6241,1.0055
179,717.89,44.4622,1.0042
180,713.7912,44.6587,0.9983
181,718.5775,44.7695,1.0048
182,702.8253,44.6092,0.9891
183,722.771,44.9286,0.9954
184,691.8456,44.5897,1.0141
185,699.2201,44.6657,0.9935
186,716.5723,44.5823,1.0078
187,687.0211,44.5566,0.9957
188,709.4534,44.6367,1.016
189,706.6704,44.4443,1.0007
190,724.0476,44.7403,0.9853
191,730.7059,44.7803,1.0165
192,728.865,44.7029,1.0088
193,691.2961,44.4504,1.0029
194,678.4234,44.3218,0.9903
195,716.8553,44.6617,0.9969
196,698.9747,44.4229,1.0221
197,704.5582,44.5825,0.9968
198,697.9981,44.4058,0.998
199,723.1345,44.9507,0.9953
200,724.1173,44.7991,0.9889
201,707.5195,44.7144,0.9987
202,712.7565,44.7304,1.0032
203,706.0199,44.6537,0.9962
204,711.9844,44.5783,1.0042
205,709.9433,44.5683,0.9949
206,693.1783,44.3986,1.0049
207,697.7486,44.5789,1.0015
208,720.2465,44.8318,1.0041
209,698.6896,44.7469,1.0027
210,724.9003,44.7771,1.0065
211,702.1422,44.4539,0.9993
212,676.5009,44.584,0.9874
213,703.1159,44.6093,0.9972
214,690.3303,44.5527,1.009
215,708.7197,44.6907,0.9952
216,692.0363,44.5513,0.9971
217,703.1136,44.533,0.9951
218,710.817,44.5572,1.0108
219,704.3005,44.7139,0.9867
220,714.1658,44.6041,0.9895
221,691.7437,44.6487,1.0152
222,708.9694,44.609,0.9974
223,672.3018,44.3433,1.0019
224,701.2369,44.7484,0.9988
225,696.4754,44.6455,0.987
226,707.5729,44.7191,0.9942
227,695.1888,44.4959,1.0108
228,693.2243,44.5661,0.9935
229,705.1981,44.4962,1.0039
230,731.209,44.8396,0.9982
231,722.8149,44.7893,0.9876
232,711.1646,44.4836,1.0078
233,706.9642,44.5454,0.9897
234,702.6823,44.6791,0.9958
235,702.7524,44.6607,1.006
236,724.4847,44.7713,0.9803
237,700.791,44.5411,1.0112
238,721.4978,44.7708,0.9991
239,703.6356,44.7308,0.9979
240,718.9705,44.6379,0.9966
241,689.2247,44.4583,0.9973
242,694.4469,44.6498,0.9966
243,709.6555,44.7639,1.0017
244,711.6567,44.637,0.9973
245,704.4955,44.7213,0.9957
246,727.6894,44.7608,1.0003
247,685.043,44.3442,1.0007
248,714.0477,44.6331,0.9878
249,699.0009,44.5515,1.0026
250,700.5424,44.6249,1.0021
251,713.1054,44.6628,0.9967
252,689.7159,44.4558,1.0045
253,700.0025,44.4623,1.0
254,717.9074,44.7039,1.0123
255,702.6851,44.6439,1.0042
256,702.8184,44.6733,1.0046
257,685.4659,44.2569,0.9907
258,717.9058,44.6355,1.0014
259,714.7187,44.5647,0.9951
260,686.0793,44.5429,1.0044
261,722.7432,44.785,1.0203
262,698.6688,44.6171,1.0134
263,707.2124,44.7108,0.996
264,688.8204,44.4596,1.0062
265,695.765,44.6185,1.015
266,697.7454,44.5157,1.0031
267,718.114,44.8113,1.0019
268,714.0759,44.6998,1.0022
269,727.5067,44.6434,1.0081
270,709.2295,44.7739,0.9991
271,716.9643,44.6066,0.9909
272,701.7333,44.5482,1.0094
273,722.5479,44.7161,1.0041
274,697.4948,44.495,0.9807
275,718.8797,44.7222,0.9914
276,707.4276,44.6848,0.9916
277,731.128,44.7297,0.996
278,703.9334,44.7218,1.0061
279,708.9849,44.6368,1.0138
280,720.2592,44.7362,1.0054
281,696.8163,44.3731,1.0143
282,726.0288,44.7059,0.9936
283,690.2507,44.649,1.0036
284,696.8567,44.6908,1.0008
285,697.6376,44.4944,0.9969
286,694.3282,44.3386,1.0033
287,706.2522,44.8816,1.0208
288,709.093,44.5833,0.9905
289,686.4374,44.5489,1.0006
290,719.2573,44.5634,1.0081
291,680.1346,44.5675,1.0006
292,716.812,44.8843,0.997
293,701.3519,44.6579,1.0141
294,698.2167,44.8097,0.9937
295,711.9599,44.5044,1.0034
296,702.2188,44.6147,1.0244
297,696.3046,44.6311,1.0226
298,700.3743,44.8399,1.0108
299,691.8254,44.6673,0.9894
300,717.3066,44.7003,1.003
301,694.0443,44.6243,1.0178
302,729.9297,44.8601,1.0043
303,709.1457,44.5865,1.0114
304,709.9755,44.8306,1.0226
305,708.826,44.4794,1.0228
306,722.2916,44.8187,0.9989
307,692.8954,44.5934,1.0091
308,703.5092,44.6607,1.0017
309,708.2263,44.5086,1.0045
310,709.6645,44.6664,1.0073
311,713.415,44.5045,0.9943
312,720.0004,44.9077,0.9913
313,702.5524,44.6085,1.0048
314,683.6713,44.3094,0.9939
315,703.6655,44.7387,0.9861
316,719.1801,44.8689,1.0006
317,715.5741,44.7403,0.9974
318,716.2446,44.8362,0.9957
319,709.9927,44.5778,1.0051
320,700.9674,44.7423,0.9936
321,706.3212,44.7063,0.9988
322,704.673,44.7524,0.9967
323,702.1983,44.6159,0.9867
324,679.3915,44.2599,1.0014
325,703.3836,44.7425,1.0015
326,695.6159,44.576,1.0052
327,711.4516,44.5772,1.0091
328,715.0593,44.7782,1.0084
329,713.3195,44.6405,0.9999
330,699.5203,44.7067,1.0013
331,698.6783,44.5773,0.9924
332,713.7407,44.641,1.0048
333,730.0837,44.8758,1.0037
334,723.9045,44.759,1.004
335,696.9321,44.5307,1.0069
336,700.662,44.5307,1.0093
337,706.3517,44.4599,1.0099
338,693.1027,44.6829,1.0029
339,712.3105,44.6707,1.0077
340,707.3341,44.5549,1.0101
341,724.4185,44.8127,1.0025
342,720.4963,44.932,0.9906
343,705.1503,44.7041,1.0078
344,701.2571,44.7439,0.9919
345,712.8815,44.6982,0.9844
346,717.1043,44.9712,1.0053
347,709.1901,44.645,1.004
348,682.4288,44.4538,0.9953
349,696.1238,44.6772,1.0074
350,708.9006,44.4785,0.9926
351,694.1817,44.4985,0.9961
352,705.15,44.6168,1.0008
353,702.1621,44.5426,0.9877
354,711.2903,44.8095,0.9918
355,715.8734,44.6572,0.9945
356,715.9586,44.663,0.9931
357,703.1594,44.6541,1.0028
358,729.7648,44.871,1.0024
359,690.3975,44.6092,1.0033
360,709.3441,44.623,1.0071
361,700.9557,44.6721,1.012
362,723.4113,44.7149,0.9983
363,703.5854,44.7358,1.0068
364,689.1884,44.3609,1.0089
365,714.0435,44.7436,1.006
366,711.7134,44.673,0.9936
367,726.545,44.7309,0.9996
368,708.9731,44.8145,1.0017
369,702.3807,44.5356,1.0043
370,699.0043,44.6066,1.0077
371,733.7311,44.6695,1.0093
372,722.6931,44.7071,0.9917
373,697.7559,44.656,1.006
374,697.9113,44.5783,0.9972
375,710.3131,44.7126,1.0159
376,697.5354,44.6695,0.9991
377,723.2189,44.74,0.9933
378,698.1991,44.2811,0.9986
379,720.7499,44.7176,1.0106
380,693.53,44.7103,0.9945
381,694.4764,44.4597,1.0029
382,699.6379,44.6742,0.9966
383,706.929,44.5083,1.007
384,708.9451,44.6403,1.0024
385,688.9424,44.6067,1.0047
386,703.9123,44.6951,1.0057
387,718.7245,44.7083,1.0118
388,715.6906,44.7187,1.0058
389,694.9736,44.5325,1.0018
390,702.0846,44.6483,0.9992
391,687.1166,44.4309,1.0079
392,708.0223,44.5595,1.0086
393,712.8066,44.7487,1.0045
394,703.7642,44.4769,1.0007
395,699.3988,44.5165,1.0088
396,710.052,44.6044,0.9982
397,707.702,44.7245,0.9911
398,706.285,44.5772,1.0153
399,683.8198,44.5924,1.006
400,703.6184,44.8186,0.9981
401,695.4653,44.7299,0.9959
402,736.3699,44.859,1.0
403,709.2108,44.706,1.0151
404,717.5081,44.8408,0.9939
405,702.8899,44.5809,0.9969
406,680.5403,44.4822,1.0092
407,717.5086,44.5121,1.0177
408,699.9084,44.6324,1.006
409,712.6749,44.6672,0.9997
410,715.2286,44.7483,1.0134
411,719.2328,44.9808,0.9993
412,699.0051,44.494,0.9861
413,718.84,44.6911,1.0015
414,707.2706,44.5423,1.0086
415,687.5952,44.6447,0.9976
416,702.1786,44.6982,1.0035
417,696.7906,44.6449,1.0216
418,682.6714,44.5132,0.9932
419,710.9062,44.7191,1.0061
420,700.7229,44.6227,0.9964
421,712.107,44.8045,1.0063
422,704.4614,44.5695,1.005
423,722.5295,44.6738,0.9964
424,710.7058,44.6924,1.0062
425,696.7885,44.5962,0.996
426,688.7052,44.4849,1.0028
427,712.2592,44.547,1.0003
428,701.1434,44.543,0.9993
429,703.5651,44.5707,1.0013
430,688.2733,44.4549,0.9986
431,711.8803,44.5608,0.9992
432,702.9696,44.5521,1.0031
433,705.5417,44.6316,0.9973
434,710.012,44.6403,1.0015
435,713.9577,44.6943,0.9962
436,692.9438,44.5161,0.9843
437,709.6364,44.5771,1.0068
438,710.0178,44.9236,1.0083
439,724.3467,44.7351,1.0044
440,692.1151,44.3888,0.9954
441,706.0526,44.3481,1.0045
442,707.504,44.4941,0.9957
443,715.4821,44.7528,1.0016
444,689.6284,44.4632,0.9981
445,695.6852,44.5859,0.9885
446,690.9484,44.5717,1.0006
447,709.1738,44.5519,1.0038
448,712.8996,44.77,1.0122
449,710.5352,44.7673,0.9945
450,719.1859,44.8139,0.989
451,709.7903,44.5953,0.9963
452,730.7285,44.8532,1.0042
453,688.9825,44.502,1.0005
454,696.7413,44.804,1.0124
455,704.6028,44.3706,0.9907
456,716.0162,44.745,0.9966
457,722.2135,44.8226,1.0031
458,705.2903,44.3314,1.0054
459,719.009,44.7423,1.0054
460,724.1755,44.7057,0.9873
461,720.8729,44.8384,1.0008
462,699.4601,44.9572,1.0064
463,702.4384,44.5389,1.0107
464,705.4209,44.7527,1.0015
465,707.3107,44.5876,1.0
466,708.9005,44.7305,0.9931
467,719.2198,44.9761,0.9894
468,706.9204,44.4022,1.0019
469,702.8136,44.699,0.9934
470,710.4425,44.8557,1.002
471,692.9586,44.5958,0.9905
472,686.9705,44.4898,1.0058
473,693.3459,44.6614,0.9993
474,701.7253,44.469,1.0027
475,698.5057,44.4438,1.0125
476,709.0092,44.6368,0.9987
477,703.3564,44.7577,1.0116
478,701.4891,44.734,1.0025
479,731.3119,44.7337,1.0047
480,703.9904,44.6768,0.9955
481,704.3232,44.7326,1.0145
482,732.7326,44.7818,0.995
483,698.2604,44.5235,0.9965
484,692.5186,44.6484,0.9835
485,701.4775,44.595,1.0052
486,698.4659,44.8077,1.0053
487,725.1245,44.7554,0.9867
488,715.3074,44.5091,0.9941
489,699.496,44.6309,0.9942
490,705.8722,44.6461,1.0113
491,701.9022,44.6248,1.0214
492,714.6608,44.6523,0.995
493,683.7424,44.4506,0.9966
494,714.4002,44.6757,0.9913
495,676.4704,44.3724,1.0068
496,704.729,44.6338,1.0171
497,682.2714,44.5223,1.0017
498,703.6891,44.5844,1.0051
499,706.3234,44.5381,0.9998
500,718.4852,44.7018,1.0092
501,698.2553,44.4562,0.9971
502,707.9482,44.6036,0.9931
503,694.4311,44.6821,0.9774
504,703.8627,44.8299,0.9911
505,697.6458,44.3646,0.9926
506,701.6302,44.5828,1.0075
507,710.2056,44.7988,1.0058
508,717.6567,44.7371,0.9956
509,708.265,44.4961,0.9922
510,708.8459,44.7005,1.0217
511,679.1113,44.4473,0.9928
