76,682.1552,44.4817,1.0091
77,729.7341,44.6865,1.0034
78,689.7115,44.4052,1.0013
79,710.9892,44.4599,1.0127
80,719.1254,44.6848,1.0038
81,697.9868,44.4266,0.9941
82,707.6485,44.4273,1.0055
83,707.0844,44.7599,1.0217
84,708.4059,44.6731,0.9973
85,708.8232,44.6582,1.001
86,726.1433,44.773,1.0118
87,705.1872,44.6726,1.0079
88,701.6874,44.5097,1.0014
89,715.0845,44.569,1.0005
90,697.318,44.5049,1.0064
91,709.1899,44.6345,1.0168
92,702.2856,44.5158,1.0042
93,710.6603,44.6619,0.9988
94,705.9116,44.7052,1.0351
95,687.0728,44.5688,1.0123
96,709.9429,44.6564,1.0108
97,703.4182,44.5397,0.9989
98,713.1922,44.6306,1.027
99,713.7693,44.9009,1.0006
100,708.9608,44.7417,1.0161
101,700.7257,44.6194,0.996
102,717.7114,44.5749,1.0065
103,685.2446,44.5112,0.9919
104,702.3768,44.6538,1.0119
105,708.4192,44.7761,1.0001
106,714.0582,44.7097,1.007
107,723.4251,44.7731,0.9967
108,698.75,44.4943,1.0013
109,685.2347,44.3856,0.9996
110,699.7865,44.6193,1.0262
111,699.873,44.6649,0.9829
112,705.6775,44.6812,0.9933
113,700.8262,44.5818,1.0079
114,708.478,44.7015,1.0006
115,695.9303,44.5559,1.0001
116,697.0662,44.614,1.0048
117,686.6982,44.5365,0.9996
118,679.2949,44.3559,1.0115
119,686.8322,44.6199,1.0098
120,700.7598,44.7172,1.0252
121,702.6411,44.669,0.9967
122,701.3463,44.4195,0.99
123,704.8508,44.4955,1.0106
124,716.5708,44.7675,1.0072
125,708.2004,44.4908,1.0136
126,701.1815,44.6028,1.0089
127,696.4629,44.5375,0.9974
128,705.2007,44.7122,1.0112
129,705.1082,44.6936,1.0049
130,732.8844,44.8329,1.0003
131,730.9397,44.8662,1.013
132,695.2742,44.8006,0.9892
133,721.0455,44.5923,1.01
134,718.4788,44.759,1.0001
135,703.331,44.8071,0.9736
136,693.9914,44.3855,1.0177
137,717.298,44.9513,1.0091
138,696.1395,44.4848,1.0029
139,697.2365,44.7592,1.0007
140,709.9904,44.5032,0.9998
141,700.8753,44.782,0.9899
142,694.9855,44.6262,1.009
143,696.788,44.7307,1.0007
144,708.6951,44.706,1.0077
145,707.5558,44.6641,1.0183
146,719.4593,44.9134,1.0092
147,708.8259,44.523,0.994
148,689.2903,44.3705,0.9819
149,713.3384,44.6971,1.012
150,714.8195,44.9882,1.0027
151,707.1268,44.6768,1.0092
152,709.9732,44.5536,1.0087
153,692.3231,44.4616,1.0068
154,705.5793,44.5777,1.0054
155,695.1129,44.5518,1.0025
156,687.4659,44.517,1.0049
157,735.0165,44.8076,0.9919
158,719.8115,44.7045,0.9986
159,700.0024,44.5765,0.9943
160,698.4379,44.4653,1.0207
161,692.6301,44.3733,0.9945
162,680.7098,44.4368,0.9854
163,735.1672,44.8028,1.009
164,730.5942,44.7401,0.9993
165,710.1771,44.7497,1.0173
166,719.5609,44.6429,0.9978
167,698.5428,44.5953,0.9963
168,717.5759,44.8088,1.004
169,693.1003,44.7493,1.0186
170,711.0437,44.759,1.0089
171,720.6141,44.9388,1.0129
172,700.4958,44.7012,1.0077
173,753.8405,45.1043,0.9995
174,726.686,44.8456,0.9974
175,709.0787,44.6561,0.9968
176,719.8329,44.8158,1.0113
177,721.5735,44.6039,1.0006
178,721.1033,44.7783,1.0044
179,688.7852,44.6783,1.0079
180,716.5048,44.799,0.9985
181,710.8866,44.5828,0.9933
182,693.405,44.5188,1.0077
183,700.1824,44.6307,0.9986
184,698.5414,44.4599,0.9868
185,695.6507,44.5991,1.0025
186,700.1513,44.681,1.0136
187,700.0224,44.3983,1.0075
188,717.2832,44.5545,1.0088
189,718.2965,44.9088,1.0167
190,674.0918,44.5043,1.021
191,722.396,44.7287,1.0083
192,701.8058,44.6432,1.0368
193,720.7097,44.8554,0.9992
194,715.2089,44.6695,1.0055
195,731.7079,44.6755,0.9936
196,692.412,44.6515,0.9916
197,709.9232,44.5261,1.019
198,682.8401,44.3271,1.0217
199,721.6418,44.8362,0.9941
200,711.6221,44.6822,0.9934
201,705.2472,44.5535,0.9879
202,689.0742,44.6407,0.9972
203,715.0804,44.7707,1.0136
204,717.9113,44.6568,1.004
205,695.576,44.5083,1.0143
206,729.0335,44.6631,1.0155
207,719.427,44.6186,1.0095
208,713.8052,44.8791,0.9995
209,714.2628,44.5848,0.9965
210,727.5723,44.7849,1.0089
211,694.8203,44.6956,1.0018
212,688.7673,44.4994,0.9987
213,711.4662,44.4841,1.0131
214,706.4055,44.5803,0.992
215,679.7845,44.5448,1.0205
216,702.2015,44.7009,1.0024
217,707.3593,44.5466,1.0045
218,705.847,44.7285,1.0086
219,715.6776,44.7211,1.008
220,727.5005,44.9296,1.0029
221,699.5726,44.6107,1.008
222,692.5592,44.4655,1.006
223,688.9472,44.5156,0.9921
224,714.0263,44.5711,1.0167
225,693.168,44.756,0.9976
226,697.2778,44.635,1.0024
227,698.1926,44.6093,1.0408
228,725.0602,44.68,1.016
229,692.1793,44.4724,1.0005
230,705.0649,44.616,0.9932
231,681.9302,44.356,1.0157
232,706.1707,44.5609,1.0134
233,686.0937,44.3723,1.0108
234,716.7332,44.576,1.0061
235,704.4271,44.7785,0.9988
236,702.5183,44.8512,1.0071
237,705.2881,44.6624,0.9982
238,690.0208,44.4555,1.0093
239,708.3909,44.6877,0.9982
240,699.3745,44.5434,1.0041
241,719.087,44.7379,1.0085
242,714.5085,44.7421,1.0194
243,712.9182,44.7576,0.9959
244,723.3781,44.8029,1.0043
245,691.4446,44.4574,1.0008
246,721.5292,44.6123,1.003
247,704.2688,44.836,1.0025
248,702.2004,44.5919,1.0
249,704.0704,44.6389,1.0257
250,688.5655,44.5486,1.0291
251,695.7513,44.7969,1.0079
252,703.9343,44.7265,1.0026
253,722.3853,44.6889,0.9804
254,700.6372,44.6637,1.0065
255,696.291,44.4418,1.0053
256,730.1534,44.8611,1.0008
257,698.9885,44.6361,1.0037
258,696.5088,44.4176,1.0023
259,711.2225,44.5695,0.9984
260,710.6799,44.7488,1.0009
261,697.5912,44.4607,1.0211
262,724.6546,44.8358,1.022
263,707.3282,44.7297,1.0066
264,700.1627,44.6368,1.0038
265,734.1519,44.9824,1.0119
266,702.7375,44.5436,0.9944
267,704.6473,44.7337,0.9995
268,720.8743,44.8149,0.9989
269,717.5554,44.7547,1.0082
270,702.8958,44.462,1.0095
271,693.7958,44.5788,1.0026
272,719.5816,44.4403,0.9997
273,701.6796,44.5313,1.0067
274,725.5504,44.6406,1.0079
275,702.3405,44.5203,0.9913
276,704.3615,44.6511,1.0009
277,696.4498,44.5721,1.0036
278,706.6816,44.4906,1.0059
279,709.4951,44.6138,1.0013
280,726.077,44.6907,1.0098
281,699.2927,44.6734,0.9949
282,722.7136,44.6622,1.004
283,693.5651,44.7277,1.0042
284,711.6507,44.5983,0.9986
285,684.9131,44.6135,1.005
286,691.4764,44.4869,1.0047
287,730.1646,44.9723,0.9903
288,734.0745,44.745,1.008
289,696.92,44.4915,0.9991
290,721.4457,44.9156,1.0288
291,681.0132,44.4495,1.0014
292,699.9156,44.6682,1.004
293,700.025,44.6302,1.0064
294,694.5632,44.5777,1.0065
295,709.0375,44.7415,1.0055
296,702.7803,44.6376,1.0132
297,702.3029,44.7009,1.0055
298,706.5973,44.4093,1.0007
299,704.3132,44.7787,0.9979
300,709.741,44.7249,0.9957
301,708.6647,44.7837,0.9996
302,716.0081,44.8113,1.012
303,711.591,44.679,1.0032
304,719.8777,44.4858,1.0045
305,710.6868,44.4561,1.0095
306,723.9475,44.966,0.997
307,696.2827,44.5939,1.0012
308,716.8082,44.4742,0.9958
309,690.0539,44.515,0.9938
310,678.4714,44.543,0.9901
311,691.0634,44.3796,1.037
312,725.3564,44.7452,1.0081
313,701.3503,44.6133,0.9933
314,719.1057,44.658,1.0048
315,714.3618,44.7547,0.9919
316,719.5413,44.6855,0.997
317,703.0042,44.5371,0.9931
318,727.9451,44.9832,1.0041
319,726.5863,44.7927,1.0151
320,712.7609,44.6439,1.0013
321,711.6597,44.7987,0.9861
322,720.8077,44.7138,1.0155
323,715.6069,44.8779,1.0285
324,697.9573,44.4823,0.9946
325,688.1619,44.5081,0.9975
326,707.4489,44.6895,0.9971
327,708.6176,44.7509,0.999
328,693.2119,44.5083,1.0053
329,704.8291,44.5935,1.0268
330,714.2385,44.6227,1.0019
331,706.1145,44.425,1.0106
332,688.0034,44.4476,0.9967
333,680.382,44.4524,0.9991
334,708.4843,44.601,1.0048
335,686.846,44.6823,1.0125
336,696.1857,44.5841,1.0287
337,706.7291,44.5777,0.9963
338,716.3227,44.7083,1.0147
339,728.1336,44.724,1.0048
340,695.9679,44.6925,1.0053
341,715.5872,44.5636,1.0056
342,715.1749,44.7155,1.0248
343,696.3208,44.5952,1.0052
344,693.9462,44.5677,1.0093
345,688.9197,44.3791,1.0148
346,702.379,44.6471,1.0072
347,684.7573,44.5309,1.0054
348,701.1522,44.7491,1.0188
349,692.5326,44.5711,1.0039
350,715.7623,44.6042,1.0074
351,682.0408,44.312,1.0096
352,714.3051,44.8143,0.9984
353,705.0305,44.721,0.9909
354,717.0769,44.7781,1.0151
355,701.4321,44.674,1.0088
356,710.0831,44.7954,1.005
357,708.3798,44.5183,1.0075
358,699.8956,44.6958,1.0143
359,703.6588,44.5818,0.9964
360,707.5314,44.6829,0.9972
361,709.2124,44.7251,1.0189
362,713.6631,44.6996,0.9954
363,723.5466,44.7891,1.0032
364,683.03,44.4191,1.0014
365,722.9903,44.9715,1.0164
366,694.321,44.5542,0.9989
367,689.0006,44.431,1.0053
368,696.5586,44.5562,0.992
369,729.6016,44.9877,1.0194
370,702.3185,44.7847,1.0003
371,707.7252,44.6204,1.0242
372,701.0067,44.6107,0.9977
373,716.546,44.6207,1.001
374,691.955,44.5384,0.9921
375,704.9911,44.7318,1.0218
376,682.8787,44.5179,1.0113
377,733.7695,44.9345,1.001
378,698.9034,44.75,1.0356
379,704.8059,44.6581,1.0136
380,696.9674,44.6461,1.0104
381,706.5497,44.5966,1.0149
382,709.7668,44.5583,1.0052
383,696.5248,44.4635,1.0065
384,718.0668,44.6992,0.9967
385,713.8583,44.7262,1.0015
386,701.7026,44.6246,0.9968
387,704.9527,44.4592,0.9849
388,707.5998,44.6969,1.0115
389,713.8195,44.5378,1.0275
390,704.4186,44.7444,1.0032
391,721.2785,44.872,1.0026
392,708.8719,44.6183,1.0012
393,698.7055,44.539,1.0065
394,712.503,44.892,1.0176
395,705.58,44.6507,0.9919
396,715.9534,44.6723,1.0122
397,717.8007,44.8622,0.9948
398,706.474,44.7543,1.0042
399,711.6724,44.5929,1.0046
400,690.0966,44.5162,1.0054
401,700.183,44.6211,1.0039
402,695.8682,44.4599,1.0162
403,704.5089,44.895,1.0257
404,701.3079,44.4553,1.0153
405,705.1561,44.4212,0.9985
406,700.0166,44.5836,1.0037
407,708.1631,44.654,0.9958
408,709.5333,44.7696,1.0172
409,706.5077,44.5072,1.012
410,684.6715,44.6134,0.9977
411,699.3333,44.686,1.0109
412,736.0804,44.8567,0.9932
413,737.5804,44.7204,1.0012
414,710.0776,44.7492,1.0022
415,682.8091,44.4286,0.9972
416,717.7288,44.8268,0.9993
417,710.5807,44.8901,1.0177
418,704.5961,44.7443,1.009
419,712.2315,44.6431,1.0029
420,709.5582,44.6258,1.0171
421,698.5428,44.5878,1.0046
422,703.3354,44.5865,1.0014
423,705.7786,44.7256,1.0139
424,723.0011,44.6641,0.9938
425,694.0475,44.6028,1.0051
426,705.6625,44.6432,1.0009
427,725.7158,44.6529,0.999
428,710.5452,44.6711,0.9961
429,691.9323,44.5413,1.0083
430,721.8881,44.8866,1.0079
431,697.7474,44.386,1.0107
432,705.3955,44.6188,1.0009
433,698.5124,44.7018,1.0094
434,706.4009,44.5849,0.9986
435,696.8211,44.6439,1.0051
436,715.641,44.3409,1.0049
437,695.7195,44.5234,0.9986
438,721.6279,44.8639,0.9986
439,693.3791,44.4398,1.0073
440,715.7217,44.5733,1.0087
441,706.3987,44.5997,0.9907
442,704.2161,44.7631,1.0035
443,702.1044,44.6558,0.9925
444,703.1429,44.6596,1.0096
445,711.0414,44.643,1.0143
446,715.9558,44.9452,1.0133
447,692.6201,44.6246,1.008
448,720.2041,44.6937,1.0119
449,693.0903,44.6079,1.0199
450,709.6448,44.7037,1.0069
451,717.0369,44.7397,0.9997
452,716.0901,44.7644,1.0139
453,734.9031,44.884,0.9962
454,705.9237,44.4566,1.01
455,705.8271,44.665,1.013
456,701.9692,44.6021,1.019
457,712.1193,44.8103,1.003
458,694.2867,44.7065,0.9959
459,713.4222,44.5964,1.0121
460,700.8328,44.4916,1.017
461,702.5018,44.6272,1.0078
462,692.5693,44.62,1.0042
463,706.2655,44.6799,1.0021
464,701.1265,44.3906,1.017
465,708.9449,44.8681,1.0163
466,718.1917,44.7365,1.018
467,708.0511,44.6245,1.0049
468,710.9654,44.6551,1.0087
469,716.3172,44.7495,1.019
470,704.2041,44.5515,1.0114
471,702.8801,44.8093,0.9938
472,711.2766,44.7846,1.004
473,728.6391,44.7959,0.9997
474,706.7255,44.7319,0.9911
475,681.1783,44.3094,1.0037
476,713.9744,44.6165,0.9901
477,706.8042,44.6333,1.0159
478,705.0605,44.5152,1.0036
479,712.5927,44.6495,1.0059
480,687.6951,44.4975,0.9968
481,728.8802,44.8629,1.001
482,707.6841,44.7577,1.0047
483,701.2771,44.5812,1.0049
484,717.0118,44.6359,1.0134
485,729.4705,44.9691,1.006
486,699.0282,44.5823,1.0025
487,716.3214,44.7691,0.9957
488,711.3994,44.414,1.0063
489,698.7262,44.7322,1.0075
490,701.8539,44.5749,1.0271
491,725.3891,45.0511,1.0056
492,705.6108,44.7304,1.0003
493,713.6957,44.8558,0.9948
494,727.5791,44.6034,1.011
495,717.1628,44.6906,0.9946
496,717.4384,44.8877,1.0084
497,693.4041,44.4133,1.0104
498,702.3762,44.6673,1.0074
499,703.7615,44.7227,0.9882
500,727.7748,44.7472,0.9946
501,706.0547,44.58,0.9986
502,718.0961,44.7715,0.9968
503,707.0369,44.504,1.0121
504,683.8359,44.474,1.0137
505,710.2551,44.7504,1.0023
506,691.0848,44.5517,1.005
507,717.65,44.6667,0.9867
508,707.949,44.6048,1.0077
509,703.6218,44.5023,0.988
510,718.0275,44.6625,0.9992
511,693.5941,44.606,1.0155
