62,695.3776,44.5406,0.9913
63,699.1579,44.8781,0.9994
64,705.3215,44.4814,0.988
65,691.6004,44.6094,0.9938
66,718.9561,44.7736,1.0037
67,724.3488,44.8524,0.9946
68,699.9833,44.5137,1.0011
69,700.6418,44.7973,1.0032
70,679.3583,44.3598,0.9862
71,687.0221,44.6292,0.9912
72,693.4889,44.4753,1.0016
73,710.1881,44.7176,1.0019
74,711.9304,44.5924,0.9878
75,717.3751,44.6149,0.9932
76,686.5246,44.5131,1.0147
77,706.5497,44.4854,0.9922
78,688.0923,44.5368,0.9994
79,704.917,44.7221,0.9943
80,718.9827,44.61,1.0097
81,685.7276,44.4668,1.0079
82,712.921,44.8556,0.9944
83,713.9206,44.8032,0.9902
84,702.2297,44.5327,0.9991
85,722.1995,44.6056,1.0055
86,695.2345,44.5635,0.9954
87,709.7167,44.7434,0.9979
88,714.7632,44.4258,1.0152
89,719.976,44.7075,0.9913
90,684.2919,44.3203,0.9938
91,711.151,44.6425,0.998
92,715.2691,44.693,1.0026
93,701.7158,44.7386,1.0007
94,705.5394,44.574,0.996
95,715.6539,44.6532,0.9937
96,721.4181,44.8081,0.9954
97,706.5172,44.6552,0.9994
98,674.8804,44.549,1.0061
99,718.2841,44.7944,0.997
100,697.1318,44.5691,1.0114
101,698.2063,44.5007,0.9949
102,682.8002,44.5452,0.997
103,684.2079,44.5559,1.0132
104,718.739,44.6375,0.9742
105,714.6393,44.5763,0.9967
106,708.9297,44.6221,1.0008
107,705.7496,44.6474,0.9863
108,728.0709,44.7736,0.9965
109,710.2219,44.7352,1.0028
110,709.7963,44.7379,1.009
111,703.8274,44.4706,1.0054
112,685.8351,44.5484,1.0023
113,711.2197,44.682,1.002
114,701.1041,44.5917,1.0051
115,713.3385,44.7028,0.9991
116,709.8234,44.6871,0.9941
117,699.9119,44.5404,1.0135
118,685.4762,44.3596,0.9937
119,698.7736,44.5705,0.981
120,725.824,44.7177,0.9776
121,737.5031,44.8821,0.9895
122,718.6267,44.7129,0.9964
123,689.6863,44.633,1.0012
124,706.4788,44.7069,0.9933
125,716.0049,44.9283,0.9986
126,709.0232,44.6666,0.9771
127,709.3444,44.5806,0.9941
128,703.3984,44.795,0.9865
129,713.0894,44.7051,0.9959
130,702.379,44.6697,0.986
131,712.8436,44.7159,0.9853
132,701.7656,44.5466,1.0027
133,689.9653,44.4827,1.0011
134,717.6218,44.8101,0.9892
135,691.4349,44.5098,0.9982
136,708.8591,44.5791,0.9854
137,700.6901,44.3893,0.9895
138,702.2538,44.5332,1.0032
139,712.8306,44.6468,0.9987
140,711.209,44.8745,0.9897
141,703.357,44.5862,1.0029
142,712.7468,44.5888,0.9833
143,719.1004,44.9152,0.9866
144,716.0402,44.6731,0.9924
145,702.5331,44.627,0.9927
146,687.6146,44.3776,0.9922
147,688.1393,44.4217,1.0029
148,689.2992,44.6061,0.9984
149,715.471,44.8493,0.9822
150,685.1505,44.4517,0.9792
151,696.5959,44.5444,0.9961
152,715.0845,44.696,0.9915
153,705.6334,44.6123,0.9876
154,727.0093,44.9619,0.9991
155,718.4468,44.8985,0.9992
156,699.9905,44.5186,1.0091
157,708.513,44.7232,0.9958
158,708.5991,44.7075,0.9864
159,712.2608,44.6762,0.9956
160,727.1718,44.708,1.0008
161,691.076,44.5556,1.0042
162,699.4023,44.4608,0.9918
163,704.6845,44.6744,0.9917
164,714.6407,44.5512,0.9837
165,700.3055,44.449,1.0077
166,702.2937,44.5284,0.9844
167,734.0466,44.7065,0.9971
168,703.1379,44.7128,0.9838
169,715.6586,44.6653,1.0018
170,703.6025,44.6506,0.9939
171,690.2863,44.6256,0.9844
172,695.5649,44.6278,0.9959
173,690.5615,44.3409,0.9896
174,713.3621,44.5233,0.9924
175,706.2448,44.5639,0.9931
176,713.6143,44.7198,0.9946
177,698.5472,44.5201,1.0002
178,713.3158,44.6786,0.9779
179,704.7646,44.6914,0.9928
180,708.9744,44.5144,0.992
181,699.4909,44.5423,0.9921
182,735.1935,44.8235,0.9986
183,683.0636,44.3683,0.9936
184,709.6249,44.6491,0.9991
185,705.2064,44.5701,0.9885
186,704.0533,44.6611,0.9875
187,702.0015,44.6914,1.0068
188,709.4875,44.4631,0.9875
189,698.8314,44.6091,0.991
190,704.2217,44.624,0.989
191,698.1089,44.4359,0.9865
192,703.3025,44.5615,0.9997
193,700.6052,44.5931,0.9965
194,682.5815,44.4859,0.977
195,698.4254,44.6196,0.9995
196,707.7633,44.7254,1.0012
197,703.7661,44.5649,1.0108
198,711.3911,44.5861,0.9911
199,698.3028,44.5611,1.0227
200,702.1298,44.6279,0.997
201,699.665,44.6343,0.9997
202,710.8082,44.6879,0.9801
203,706.8215,44.5789,0.994
204,697.1266,44.6056,0.9931
205,735.4856,44.7773,0.9909
206,722.5469,44.8447,0.9886
207,703.4413,44.7151,1.0058
208,728.137,44.7438,0.9868
209,723.0369,45.014,1.0187
210,720.2901,44.9503,1.0074
211,698.403,44.5628,0.9951
212,716.5115,44.7553,0.9888
213,690.9605,44.5771,1.004
214,723.3351,44.9397,0.9973
215,715.6937,44.8774,0.9938
216,714.9886,44.6301,0.9884
217,692.7665,44.4521,1.0223
218,696.1673,44.5582,1.0083
219,706.8691,44.7192,0.9943
220,711.362,44.7265,0.9872
221,695.9304,44.3364,0.9954
222,702.6779,44.621,0.9811
223,688.8734,44.4477,0.987
224,697.6274,44.4606,1.0009
225,707.9095,44.7858,0.9973
226,712.3414,44.6669,0.998
227,712.3101,44.8089,0.9953
228,693.7309,44.4508,0.9854
229,715.1165,44.7739,0.9956
230,713.0303,44.7578,0.993
231,721.8445,44.8346,0.981
232,713.8196,44.8765,0.9786
233,712.9579,44.5878,1.0063
234,724.0289,44.695,0.9939
235,742.256,44.8216,0.9901
236,708.2239,44.7966,0.9903
237,716.739,44.6451,0.9929
238,713.1431,44.5816,0.9879
239,712.3507,44.9327,0.996
240,695.4039,44.5261,1.002
241,713.5533,44.6264,0.9951
242,705.4067,44.6488,1.0003
243,692.1283,44.4488,0.9873
244,694.3869,44.5139,1.0034
245,706.5626,44.5701,0.9953
246,719.4344,44.8769,1.0036
247,703.2071,44.5415,1.0061
248,703.3318,44.6255,1.0068
249,700.2083,44.5688,1.0025
250,712.531,44.6867,0.9903
251,709.7746,44.6327,1.0114
252,707.0936,44.4936,0.9982
253,724.3091,44.7163,1.0069
254,719.0173,44.633,0.9898
255,715.8676,44.6638,0.997
256,708.4075,44.5824,1.0
257,727.2171,44.721,0.9932
258,711.0242,44.6887,1.0047
259,711.6623,44.6152,0.9933
260,714.0756,44.7862,1.0079
261,701.5775,44.5717,0.9961
262,713.6241,44.6504,1.0026
263,729.4708,44.6859,0.999
264,693.7553,44.4546,1.0028
265,697.3011,44.3448,0.9969
266,701.5065,44.5304,0.9842
267,705.4508,44.7542,0.9862
268,727.3445,44.9798,0.9966
269,715.525,44.6934,1.0052
270,702.4048,44.5424,0.9899
271,697.7258,44.2856,0.9912
272,731.5867,44.646,1.0028
273,720.257,44.9956,0.9917
274,704.2751,44.4282,0.9725
275,707.0406,44.6205,0.9894
276,716.3282,44.7583,1.0046
277,690.2615,44.5477,1.0117
278,712.1828,44.8673,0.9865
279,706.8406,44.7197,0.9917
280,696.85,44.6314,1.0023
281,708.738,44.661,0.9912
282,692.0775,44.5755,0.9964
283,699.7568,44.5854,1.0147
284,720.3985,44.9344,0.9803
285,720.6358,44.7776,0.982
286,681.67,44.405,0.9955
287,708.9188,44.8742,0.9884
288,698.9305,44.5052,0.9867
289,720.2307,44.7908,0.9905
290,724.6064,44.7878,0.9948
291,695.4194,44.4689,1.0033
292,716.9488,44.9279,0.9991
293,702.1826,44.748,0.9957
294,743.5252,45.1791,0.9947
295,698.8698,44.5124,0.9987
296,703.7205,44.4868,0.9789
297,708.5706,44.7461,0.9989
298,724.1091,44.7355,1.0026
299,714.9133,44.6347,1.0109
300,719.8705,44.8391,0.9933
301,699.8031,44.597,0.9968
302,704.3969,44.659,0.9749
303,717.7793,44.6447,1.001
304,709.8429,44.6661,0.9915
305,693.4473,44.5615,1.0025
306,727.8221,44.7275,0.983
307,693.2335,44.7597,0.9883
308,722.0788,44.6434,0.9841
309,721.002,44.7262,0.9958
310,694.6176,44.5881,0.9967
311,691.362,44.5012,1.0006
312,705.2911,44.6873,1.0027
313,717.8903,44.9293,0.992
314,697.6912,44.7425,0.9896
315,691.1633,44.4926,0.9806
316,688.6657,44.5321,0.9892
317,700.2626,44.5542,0.9863
318,712.5073,44.7587,0.984
319,718.7002,44.663,0.9882
320,709.1027,44.7667,0.9927
321,699.4741,44.6827,0.9974
322,713.8238,44.746,0.9862
323,699.4218,44.6826,1.0047
324,725.3474,44.7396,0.9883
325,703.4567,44.5151,0.9933
326,704.1401,44.5335,0.9815
327,699.4598,44.6972,0.9909
328,702.0073,44.5064,0.9657
329,716.3248,44.7698,0.9882
330,731.3132,44.6141,1.002
331,691.5253,44.6521,0.9904
332,700.6136,44.8036,1.0084
333,691.5252,44.5773,0.9988
334,706.3629,44.7129,0.9916
335,694.7097,44.5699,0.9955
336,719.5759,44.6659,0.9824
337,699.9013,44.5393,0.9779
338,712.7365,44.6011,0.9915
339,700.6002,44.7024,0.9883
340,711.8012,44.6882,0.9944
341,719.0025,45.0171,1.0156
342,692.7891,44.5281,0.9961
343,701.7836,44.4747,0.9846
344,704.0483,44.6645,0.9922
345,727.2031,44.8695,0.9858
346,711.2475,44.8292,1.0033
347,702.342,44.6892,0.9814
348,716.1885,44.5672,0.9889
349,704.5002,44.6321,0.9979
350,706.9949,44.6261,0.9967
351,697.053,44.6263,1.0161
352,729.5211,44.7311,1.0014
353,702.1793,44.5929,0.9808
354,718.1903,44.7529,0.9874
355,722.7206,44.7494,1.0029
356,692.7153,44.3773,0.9846
357,712.0854,44.5949,0.9794
358,713.3636,44.7838,0.9776
359,705.5722,44.7017,0.9874
360,699.8867,44.6597,1.0088
361,728.0955,44.875,0.9902
362,703.4559,44.5899,0.999
363,723.7143,44.8176,0.9867
364,728.0388,44.8369,0.9994
365,721.7457,44.7911,0.9989
366,693.4117,44.3392,1.0043
367,702.1434,44.7249,0.9875
368,732.6009,44.8075,0.9961
369,722.9771,44.8751,0.9988
370,691.4783,44.4246,1.0057
371,728.7439,44.7068,1.0163
372,714.8228,44.7777,0.9865
373,715.615,44.8125,0.9848
374,702.0616,44.6056,0.9755
375,690.2561,44.5547,1.0033
376,692.275,44.6873,0.9931
377,720.0551,44.7099,1.0097
378,709.4747,44.8295,0.9876
379,710.1279,44.6559,0.9951
380,703.4536,44.6318,1.0092
381,720.6257,44.734,0.9963
382,708.4534,44.6935,0.9892
383,702.0455,44.5398,0.9906
384,709.8202,44.6751,0.9989
385,673.1027,44.4976,1.0086
386,691.5682,44.5048,1.0198
387,712.245,44.8544,1.012
388,735.0905,44.9835,0.9981
389,725.077,44.7715,0.9921
390,708.5386,44.6685,0.9995
391,707.7045,44.7363,1.002
392,710.4166,44.7654,1.0077
393,686.7897,44.385,1.0107
394,698.4642,44.5275,1.0097
395,710.1233,44.7251,1.0072
396,707.7859,44.6667,0.9946
397,702.8271,44.5783,0.9918
398,708.844,44.5226,0.9998
399,696.5203,44.4817,1.0129
400,702.8474,44.7433,0.9959
401,692.6084,44.5406,1.0067
402,721.8212,44.6748,1.001
403,700.0861,44.838,1.0022
404,738.3725,44.787,0.9895
405,710.2533,44.8967,0.9984
406,707.9161,44.5018,1.0213
407,711.2899,44.477,0.9948
408,697.4926,44.5907,0.9997
409,717.9101,44.58,1.0031
410,697.2212,44.648,1.0199
411,712.8305,44.4947,1.0075
412,712.2766,44.7148,0.9912
413,721.9958,44.7518,1.0054
414,704.3665,44.602,0.9962
415,689.9611,44.5438,0.9949
416,710.1973,44.7164,0.9914
417,694.3792,44.4972,0.9807
418,689.1669,44.6902,0.9942
419,712.6523,44.7317,0.9958
420,708.0101,44.6825,0.9772
421,703.2197,44.5642,0.9933
422,700.3752,44.5333,1.0267
423,716.5652,44.5844,0.9996
424,709.3161,44.5741,0.9837
425,692.7849,44.6231,0.993
426,720.4479,44.5469,1.0003
427,694.6769,44.4237,1.0112
428,705.8956,44.5926,0.9917
429,683.1074,44.5954,1.0082
430,703.2585,44.6641,0.9916
431,684.4861,44.754,0.9976
432,715.8554,44.5627,1.0
433,707.924,44.5795,0.9852
434,710.3281,44.5628,1.0025
435,708.0059,44.707,0.992
436,678.495,44.4979,0.9846
437,718.1478,44.9624,1.0151
438,717.3198,44.8373,0.9991
439,731.8824,44.8983,0.9788
440,705.0439,44.496,0.9941
441,710.8403,44.9243,1.0031
442,704.4039,44.5554,0.9884
443,698.0984,44.6354,1.0042
444,697.6882,44.8326,0.9932
445,702.5441,44.8373,0.9848
446,706.0518,44.5201,1.0059
447,713.4788,44.6369,1.0127
448,709.3037,44.8204,0.9994
449,702.7546,44.6051,1.0013
450,691.4541,44.5897,0.9959
451,719.1615,44.7955,0.9886
452,704.1956,44.6337,1.0098
453,699.2283,44.7772,1.0012
454,696.4999,44.6799,1.0206
455,686.8821,44.6126,0.9928
456,735.9473,44.9643,0.9994
457,718.111,44.8646,0.9883
458,696.5689,44.4958,0.9905
459,703.6631,44.8359,0.9856
460,675.8383,44.3473,1.0034
461,700.9177,44.5347,0.9974
462,708.5493,44.5002,1.0003
463,701.6417,44.5951,1.0097
464,701.189,44.3893,0.9978
465,708.5383,44.5777,1.0032
466,724.5126,44.8335,0.9815
467,719.3441,45.0362,0.9992
468,710.7039,44.5327,0.9889
469,698.7009,44.5936,1.0022
470,716.6587,44.7707,0.9951
471,708.0676,44.5481,1.0013
472,723.4154,44.7198,1.0002
473,697.8964,44.4816,0.9968
474,700.8885,44.4587,0.9979
475,718.5132,44.677,0.9967
476,682.3649,44.4027,0.9911
477,689.8691,44.4368,1.0002
478,714.1757,44.6542,0.9899
479,706.8519,44.5441,0.9863
480,693.7491,44.5213,0.991
481,717.217,44.5776,0.9891
482,712.7012,44.917,1.0019
483,699.5487,44.6661,1.0016
484,694.5816,44.4994,0.9907
485,716.3423,44.7095,0.9948
486,704.1635,44.5879,0.9888
487,718.5483,44.4705,0.9988
488,721.7035,44.4881,0.997
489,715.501,44.7063,0.991
490,711.5727,44.7344,1.0028
491,706.6008,44.7978,1.0028
492,694.7742,44.7945,0.9993
493,698.975,44.7829,1.0121
494,692.0964,44.397,0.9915
495,675.9788,44.4696,0.9983
496,719.9128,44.8484,0.9885
497,688.4791,44.5887,0.9921
498,722.9923,44.772,1.0074
499,688.1442,44.6094,0.991
500,714.7425,44.6534,0.9828
501,720.467,44.904,0.987
502,693.4513,44.5587,0.9901
503,701.1168,44.9492,0.9836
504,706.2928,44.6304,1.0009
505,701.0233,44.3063,0.9982
506,735.4177,44.7898,1.009
507,697.9893,44.6077,1.0025
508,710.7488,44.6777,0.9898
509,711.7304,44.7114,0.9949
510,709.8867,44.729,1.005
511,702.4507,44.3926,0.9845
