153,709.7357,44.8325,1.0183
154,710.1992,44.6298,1.0019
155,702.5617,44.8062,0.9919
156,718.9083,44.7428,0.9862
157,713.4607,44.8362,0.9783
158,703.2039,44.651,0.9782
159,718.6745,44.7974,0.9913
160,712.205,44.5704,0.9776
161,702.2639,44.5384,1.0048
162,707.8614,44.5853,0.9734
163,704.8307,44.686,0.9898
164,710.1736,44.6452,0.9761
165,694.9377,44.7068,0.9864
166,679.1757,44.529,0.99
167,711.3138,44.7642,1.0186
168,703.6028,44.5276,0.9905
169,697.7671,44.492,0.9872
170,700.9639,44.7591,0.9922
171,689.8218,44.4771,0.9875
172,720.6304,44.9117,0.991
173,687.8077,44.5374,1.0087
174,714.3211,44.7502,0.9829
175,701.3678,44.729,0.983
176,696.792,44.6002,0.9783
177,695.1234,44.5254,1.0032
178,706.1071,44.6304,0.9959
179,677.7541,44.6077,0.969
180,745.3497,44.9019,0.9911
181,723.2751,44.8584,0.9894
182,705.6749,44.6459,0.9888
183,689.9632,44.7233,0.9726
184,721.4793,44.943,0.9624
185,684.9331,44.441,0.9888
186,708.1388,44.5989,0.9809
187,704.111,44.5719,0.9906
188,721.4462,44.8094,0.9902
189,692.5453,44.5203,0.9875
190,710.0597,44.7212,0.987
191,725.8846,44.7164,0.9885
192,695.0837,44.5425,1.0033
193,722.3059,44.8551,0.9935
194,705.8531,44.5673,0.988
195,696.5769,44.7569,0.9989
196,709.6401,44.8164,0.9898
197,718.2787,44.5722,1.0013
198,702.0781,44.6684,0.9827
199,716.3237,44.9829,0.9718
200,709.0573,44.547,0.998
201,701.066,44.5873,0.9924
202,696.5703,44.5892,0.9947
203,706.6533,44.7636,1.0014
204,696.4385,44.5687,0.9976
205,683.1561,44.534,0.9951
206,725.6768,44.8181,0.9928
207,685.1345,44.5169,0.9922
208,692.2276,44.3746,0.9881
209,723.0078,44.6818,0.9736
210,681.3634,44.6251,0.9806
211,726.4561,44.8173,0.9882
212,723.672,44.6508,1.0023
213,722.3022,44.8567,0.9824
214,718.795,44.5606,1.0155
215,704.9922,44.7617,0.9971
216,716.0693,44.9175,0.9748
217,725.2422,44.8593,0.9881
218,711.5397,44.5853,0.9862
219,721.2316,44.7675,1.0019
220,713.8495,44.5935,0.9855
221,701.232,44.6041,0.9829
222,719.3522,44.591,0.9931
223,716.1406,44.6711,0.9981
224,695.8613,44.4291,1.009
225,714.4835,44.5771,0.9954
226,697.1594,44.5376,0.9844
227,700.3266,44.5064,0.9846
228,706.3632,44.5016,0.9798
229,718.5338,44.7403,0.9834
230,715.7565,44.8284,0.9837
231,712.3604,44.6393,0.9805
232,752.0751,44.6553,0.9773
233,703.0068,44.7348,0.9951
234,713.2264,44.7038,0.9888
235,708.1319,44.786,0.9716
236,704.2715,44.751,0.9859
237,704.7096,44.4272,0.9929
238,717.6184,44.748,0.9874
239,702.5634,44.5782,0.9801
240,704.9642,44.5996,0.9903
241,704.8294,44.6367,0.9962
242,715.8614,44.6408,1.003
243,699.746,44.619,0.9909
244,693.4105,44.3899,0.9907
245,702.1496,44.6005,0.9983
246,712.9333,44.8154,0.9925
247,699.7744,44.6665,0.9876
248,708.2057,44.4718,0.9826
249,714.6364,44.7596,0.9769
250,697.1463,44.4977,0.9941
251,735.8301,44.7354,0.9899
252,703.3375,44.5815,0.9872
253,709.8817,44.7685,0.9891
254,716.5331,44.5533,0.9922
255,705.5398,44.4974,0.9825
256,694.5491,44.4255,1.0003
257,692.7656,44.4708,1.0191
258,708.5066,44.4834,0.9973
259,697.7794,44.7107,0.9879
260,693.2405,44.5425,1.0014
261,692.392,44.509,0.9793
262,704.6776,44.7618,0.9885
263,728.0599,44.8536,0.9873
264,701.2243,44.533,1.0
265,699.3635,44.5366,0.9765
266,726.162,44.7024,1.0047
267,678.7201,44.2878,1.0026
268,708.2882,44.5976,0.9815
269,689.1829,44.4698,0.9902
270,716.2397,44.8288,0.9862
271,711.332,44.6986,0.9842
272,694.1982,44.4967,0.9974
273,704.7043,44.4528,0.9825
274,737.5039,44.7201,1.0082
275,709.0189,44.6715,1.0102
276,707.6873,44.5635,0.9891
277,695.7434,44.5208,0.9889
278,705.8538,44.649,0.9955
279,718.6556,44.6864,1.0123
280,693.6557,44.5869,0.9915
281,718.0634,44.6853,0.9811
282,710.105,44.6387,0.9935
283,715.9875,44.6803,1.0011
284,705.418,44.6165,0.9889
285,694.1395,44.7199,1.0042
286,705.281,44.5323,1.0011
287,694.8363,44.5087,1.0096
288,696.7369,44.5218,0.9927
289,701.1446,44.5976,0.9875
290,678.6113,44.4676,1.0015
291,703.0443,44.7898,0.9995
292,706.1177,44.4859,1.0021
293,716.8585,44.6054,0.9871
294,694.5461,44.6472,0.9943
295,699.466,44.6504,0.9815
296,693.9116,44.7287,1.0034
297,708.1175,44.7739,1.0028
298,732.1038,44.9574,0.9981
299,719.7576,44.8387,0.983
300,717.5653,44.7248,0.998
301,694.3918,44.6113,0.9902
302,710.6333,44.8554,1.0111
303,691.1592,44.4032,0.9886
304,703.4567,44.73,0.9883
305,744.0533,44.784,0.9867
306,707.3605,44.5519,1.0011
307,727.9066,44.6313,0.9923
308,688.7605,44.3729,0.9808
309,714.6466,44.7591,0.9935
310,702.6125,44.7784,0.9993
311,689.545,44.674,1.0
312,705.9962,44.6259,0.9815
313,709.1129,44.5004,0.9867
314,685.2621,44.5717,0.9944
315,715.348,44.6825,1.0113
316,715.7735,44.8351,0.9993
317,708.2609,44.5576,1.0097
318,714.475,44.7156,0.9953
319,701.8722,44.7796,1.002
320,692.1091,44.6703,0.9863
321,703.9281,44.6304,0.9843
322,713.8215,44.7229,0.9918
323,710.3504,44.7392,0.9743
324,720.8146,44.7267,0.9873
325,702.916,44.5504,0.9714
326,706.5546,44.733,0.9849
327,704.7668,44.5597,0.9777
328,681.1434,44.3746,0.9826
329,724.1713,44.7594,0.9833
330,704.7273,44.6129,0.9875
331,692.8953,44.5321,0.971
332,687.3511,44.7028,0.9805
333,724.524,44.7309,0.979
334,708.0109,44.3943,0.9974
335,689.0001,44.479,1.0017
336,715.0077,44.9045,0.9765
337,707.1032,44.7532,0.9967
338,711.0215,44.7396,0.9863
339,690.3827,44.6182,0.9789
340,690.2822,44.6791,0.9915
341,704.0865,44.6801,0.9996
342,701.2644,44.6073,0.9848
343,688.4356,44.401,0.9964
344,722.0897,44.7509,1.0227
345,709.1288,44.6471,0.9793
346,696.9308,44.5427,0.9783
347,705.9588,44.6483,0.9961
348,746.8364,45.0136,1.0024
349,722.2685,44.7883,0.9772
350,729.5193,44.9039,0.9921
351,697.8188,44.6766,0.9813
352,711.2811,44.8496,0.9873
353,735.2634,45.0172,0.9964
354,725.2145,44.7751,0.9929
355,706.7371,44.5851,1.0071
356,727.5491,44.7728,0.9743
357,719.4587,44.9246,0.9895
358,720.2641,44.7256,0.9804
359,710.8828,44.6003,1.0142
360,681.4368,44.5697,1.0246
361,706.1808,44.8201,0.981
362,701.3878,44.8145,0.9922
363,707.7437,44.6548,0.9873
364,702.3077,44.6719,0.9812
365,697.1832,44.5256,0.9963
366,719.5974,44.5601,0.9872
367,719.8613,44.8209,0.9844
368,707.4671,44.6177,0.991
369,712.1312,44.6045,0.9838
370,712.6541,44.8554,0.9907
371,688.0134,44.3322,0.966
372,694.2258,44.4784,0.9766
373,684.4688,44.3694,0.9784
374,705.9106,44.7626,0.9771
375,712.5197,44.5854,1.0042
376,705.3169,44.5372,0.9873
377,694.2108,44.5875,0.9836
378,692.0105,44.5089,0.9724
379,696.1955,44.6804,0.987
380,714.8826,44.6697,0.9768
381,700.4363,44.8172,0.9848
382,702.3843,44.7251,0.9792
383,707.15,44.6688,0.9975
384,690.6252,44.5256,0.9888
385,716.4531,44.7157,0.989
386,702.4556,44.6075,0.9866
387,707.6882,44.727,0.9895
388,704.9441,44.7078,0.9727
389,721.8621,44.8965,0.9939
390,716.3079,44.5727,0.9753
391,705.7678,44.7112,0.9774
392,706.6597,44.724,0.9811
393,714.8631,44.6926,0.9997
394,718.7973,44.8213,0.9845
395,711.8967,44.9392,0.9998
396,708.7766,44.6323,0.9818
397,690.5237,44.4738,0.9879
398,696.0512,44.5761,0.9727
399,713.4943,44.6835,1.0075
400,698.1599,44.7036,0.981
401,710.0522,44.8205,0.9919
402,709.9628,44.6022,0.9886
403,719.109,44.9265,0.9907
404,698.3552,44.6012,0.9721
405,699.3011,44.6171,0.9647
406,710.1405,44.6801,0.9852
407,701.7877,44.8193,1.0021
408,699.3724,44.4954,1.0122
409,717.4915,44.8209,1.0211
410,699.6556,44.4787,0.9635
411,693.1859,44.5455,0.9773
412,700.4984,44.6733,0.9759
413,714.7745,44.829,0.9667
414,719.7186,44.735,0.9738
415,711.8635,44.6754,0.9802
416,677.0215,44.5203,0.9872
417,718.498,44.8766,1.0183
418,711.2844,44.5469,0.9928
419,708.6434,44.7799,0.9892
420,720.8677,44.7519,1.0068
421,712.5364,44.7257,0.9759
422,713.4984,44.6684,0.9643
423,716.2269,44.76,0.9756
424,701.5852,44.4749,0.9829
425,708.7186,44.6157,0.9551
426,692.9605,44.5957,0.9742
427,700.427,44.6043,0.9888
428,721.684,44.7034,0.9665
429,714.1799,44.8723,0.9698
430,720.3846,44.8385,0.9726
431,685.2927,44.4741,0.9894
432,711.3159,44.8756,0.995
433,725.3497,44.967,0.9831
434,703.7205,44.5975,0.9761
435,692.4784,44.3563,0.981
436,710.6259,44.5148,0.9792
437,717.7555,44.5621,0.9728
438,714.5974,44.6721,1.0271
439,709.3254,44.5588,0.9962
440,708.7065,44.7482,1.0123
441,707.7983,44.686,0.956
442,715.8242,44.5812,1.0021
443,700.7117,44.6469,0.9738
444,709.2031,44.5219,0.9759
445,736.9861,44.7814,0.9909
446,685.3804,44.5813,0.9846
447,724.5473,44.8509,0.9686
448,704.9222,44.706,0.9926
449,703.8556,44.5488,0.9985
450,712.782,44.8038,0.9952
451,706.5184,44.7204,1.0106
452,706.8577,44.7342,0.989
453,709.1195,44.6579,0.9864
454,710.4267,44.6192,0.9946
455,700.8585,44.5909,0.9977
456,705.204,44.9586,1.009
457,727.0411,44.7754,0.9897
458,725.1434,44.7985,0.9915
459,710.2458,44.8495,0.986
460,695.6379,44.6233,1.0056
461,722.4338,44.7014,0.9958
462,716.4547,44.6988,0.9994
463,693.9637,44.6338,0.9946
464,704.3078,44.777,0.9904
465,687.306,44.4823,0.9799
466,730.6898,44.7991,0.9939
467,691.4558,44.5811,0.991
468,713.6172,44.6935,0.9978
469,702.8777,44.5368,1.0045
470,707.1093,44.6011,0.9821
471,689.5041,44.527,1.0148
472,704.1992,44.5832,0.982
473,719.0926,44.9161,0.9924
474,711.4287,44.5093,0.995
475,703.4837,44.5827,1.0
476,724.1932,44.7615,0.9879
477,710.9332,44.8328,0.9894
478,709.1172,44.5975,0.9922
479,700.6479,44.8077,0.9802
480,701.9879,44.5307,0.9895
481,723.9139,44.901,1.0242
482,698.6386,44.6208,1.0014
483,693.0665,44.6643,0.9865
484,721.1209,44.7309,0.992
485,717.6498,44.8434,1.0091
486,706.1747,44.5892,0.9944
487,686.0962,44.3816,0.998
488,718.8122,44.5237,0.9961
489,709.6431,44.5281,0.9911
490,700.2043,44.63,0.9831
491,700.9034,44.4837,0.9935
492,715.0745,44.461,0.9979
493,704.3511,44.6639,0.9952
494,702.7336,44.6964,0.9696
495,699.1336,44.5624,0.9911
496,695.0936,44.6333,0.9976
497,699.8065,44.618,1.0129
498,730.0327,44.647,0.9988
499,698.8008,44.5173,0.9884
500,730.3955,44.7879,1.0099
501,715.3661,44.9085,1.0172
502,707.3674,44.6138,1.0177
503,684.1824,44.3833,0.9832
504,711.7811,44.6403,1.0007
505,702.6089,44.6342,0.9891
506,705.793,44.5142,0.993
507,684.1702,44.502,0.9892
508,692.7299,44.4211,0.9998
509,706.9188,44.5957,1.0056
510,716.7327,44.9117,0.9924
511,703.5721,44.5612,0.9829
